i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
141,1769005800,679.65,688.735,678.13,685.4,127844467,687.8606879140525,16777215,687.3284577860844,234881023,687.8606879140525,687.8340764076542,687.8074649012557,687.7808533948573,687.7542418884589,687.7276303820605,687.701018875662,687.6744073692637,687.6477958628652,687.6211843564669,687.5945728500685,687.56796134367,687.5413498372717,687.5147383308732,687.4881268244749,687.4615153180764,687.434903811678,687.4082923052796,687.3816807988812,687.3550692924828,687.3284577860844,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,127844467,4283477836,,,4294967295,82191398.7,4287003512,82191398.7,436207615,159805583.75,0,68.55256954266827,127844467,0,74160656.05
142,1769092200,689.85,691.125,686.92,688.98,77112243,688.084550331242,16777215,687.4857475207431,234881023,688.084550331242,688.0546101907171,688.0246700501921,687.9947299096672,687.9647897691422,687.9348496286173,687.9049094880924,687.8749693475673,687.8450292070424,687.8150890665174,687.7851489259925,687.7552087854676,687.7252686449426,687.6953285044177,687.6653883638927,687.6354482233678,687.6055080828429,687.5755679423179,687.545627801793,687.515687661268,687.4857475207431,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,77112243,4287003512,,,4294967295,,4287003512,81721794.7,436207615,102152243.375,0,48.989298454222094,77112243,1,74538431.55
143,1769178600,688.15,690.96,687.16,689.23,63059578,688.3136402649936,16777215,687.6518668044819,234881023,688.3136402649936,688.2805515919681,688.2474629189425,688.2143742459168,688.1812855728913,688.1481968998658,688.1151082268401,688.0820195538146,688.0489308807889,688.0158422077634,687.9827535347378,687.9496648617121,687.9165761886866,687.883487515661,687.8503988426354,687.8173101696098,687.7842214965842,687.7511328235587,687.718044150533,687.6849554775074,687.6518668044819,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,63059578,4287003512,,,4294967295,,4287003512,81466128.5,436207615,101832660.625,0,54.47368421052665,63059578,0,74449412.9
144,1769437800,690.49,694.13,689.92,692.73,60473813,689.1969122119949,16777215,688.1354985373883,234881023,689.1969122119949,689.1438415282646,689.0907708445343,689.037700160804,688.9846294770736,688.9315587933432,688.8784881096129,688.8254174258826,688.7723467421523,688.719276058422,688.6662053746916,688.6131346909613,688.560064007231,688.5069933235006,688.4539226397703,688.40085195604,688.3477812723097,688.2947105885793,688.241639904849,688.1885692211187,688.1354985373883,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,60473813,4287003512,,,4294967295,,4287003512,81496537.06,436207615,101870671.325,0,66.74584323040463,60473813,0,75500825.55
145,1769524200,694.18,696.53,693.57,695.49,55506147,690.455529769596,16777215,688.8359272481133,234881023,690.455529769596,690.3745496435218,690.2935695174477,690.2125893913735,690.1316092652994,690.0506291392253,689.9696490131512,689.8886688870771,689.8076887610029,689.7267086349287,689.6457285088546,689.5647483827805,689.4837682567064,689.4027881306322,689.3218080045581,689.240827878484,689.1598477524099,689.0788676263358,688.9978875002615,688.9169073741874,688.8359272481133,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,55506147,4287003512,,,4294967295,,4287003512,81360410.32,436207615,101700512.89999999,0,64.86486486486518,55506147,0,76195465.55
146,1769610600,697.05,697.84,693.94,695.42,61172165,691.4484238156767,16777215,689.462981795912,234881023,691.4484238156767,691.3491517146884,691.2498796137003,691.150607512712,691.0513354117238,690.9520633107355,690.8527912097474,690.7535191087591,690.6542470077709,690.5549749067826,690.4557028057943,690.3564307048061,690.2571586038179,690.1578865028297,690.0586144018414,689.9593423008532,689.8600701998649,689.7607980988768,689.6615259978885,689.5622538969003,689.462981795912,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,61172165,4287003512,,,4294967295,,4287003512,80514697.86,436207615,100643372.325,0,37.94871794871572,61172165,1,76126098.65
147,1769697000,696.39,697.06,684.83,694.04,97486198,691.9667390525414,16777215,689.8988882915395,234881023,691.9667390525414,691.8633465144912,691.7599539764411,691.6565614383911,691.553168900341,691.4497763622909,691.3463838242408,691.2429912861907,691.1395987481407,691.0362062100905,690.9328136720404,690.8294211339903,690.7260285959402,690.6226360578902,690.5192435198401,690.41585098179,690.3124584437398,690.2090659056897,690.1056733676397,690.0022808295896,689.8988882915395,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,97486198,4282726130,,,4294967295,80527488.38,4287003512,80527488.38,436207615,121857747.5,0,75.30662305805393,97486198,1,78642375
148,1769783400,691.79,694.21,687.12,691.97,101835131,691.967391242033,16777215,690.0961370256786,234881023,691.967391242033,691.8738285312153,691.7802658203976,691.6867031095799,691.5931403987621,691.4995776879445,691.4060149771267,691.3124522663089,691.2188895554913,691.1253268446735,691.0317641338559,690.9382014230381,690.8446387122203,690.7510760014027,690.6575132905849,690.5639505797672,690.4703878689495,690.3768251581317,690.283262447314,690.1896997364963,690.0961370256786,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,101835131,4282726130,,,4294967295,80755068.9,4287003512,80755068.9,436207615,127293913.75,0,68.40620592383641,101835131,0,80026891.5
149,1770042600,689.58,696.93,689.42,695.41,79286521,692.6559129936264,16777215,690.6022192137092,234881023,692.6559129936264,692.5532283046306,692.4505436156347,692.3478589266389,692.245174237643,692.1424895486471,692.0398048596512,691.9371201706554,691.8344354816595,691.7317507926637,691.6290661036678,691.526381414672,691.4236967256761,691.3210120366803,691.2183273476844,691.1156426586886,691.0129579696926,690.9102732806967,690.8075885917009,690.704903902705,690.6022192137092,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,79286521,4287003512,,,4294967295,,4287003512,80051449.56,436207615,100064311.95,0,79.76031957390168,79286521,0,79522357.4
150,1770129000,696.21,696.96,684.03,689.53,107904611,692.0307303949012,16777215,690.5001030981178,234881023,692.0307303949012,691.954199030062,691.8776676652228,691.8011363003836,691.7246049355446,691.6480735707054,691.5715422058662,691.495010841027,691.4184794761878,691.3419481113486,691.2654167465096,691.1888853816704,691.1123540168312,691.035822651992,690.9592912871528,690.8827599223137,690.8062285574745,690.7296971926354,690.6531658277962,690.576634462957,690.5001030981178,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,107904611,4282726130,,,4294967295,80315482.68,4287003512,80315482.68,436207615,134880763.75,0,42.536736272234904,107904611,1,81321228.4
151,1770215400,690.35,691.45,681.76,686.19,105204600,690.8625843159209,16777215,690.0896170887733,234881023,690.8625843159209,690.8239359545636,690.7852875932061,690.7466392318488,690.7079908704914,690.669342509134,690.6306941477766,690.5920457864192,690.5533974250618,690.5147490637045,690.4761007023471,690.4374523409897,690.3988039796324,690.3601556182749,690.3215072569176,690.2828588955601,690.2442105342028,690.2055621728454,690.166913811488,690.1282654501306,690.0896170887733,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,105204600,4282726130,,,4294967295,79113704.26,4287003512,79113704.26,436207615,131505750,0,45.717234262126304,105204600,1,83117767.05
152,1770301800,680.94,683.69,675.79,677.62,113610812,688.2140674527367,16777215,688.9020345088901,234881023,688.2140674527367,688.2484658055444,688.282864158352,688.3172625111597,688.3516608639674,688.386059216775,688.4204575695827,688.4548559223904,688.489254275198,688.5236526280057,688.5580509808134,688.5924493336211,688.6268476864287,688.6612460392364,688.6956443920441,688.7300427448517,688.7644410976594,688.7988394504671,688.8332378032748,688.8676361560824,688.9020345088901,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,113610812,4282726130,,,4294967295,78906796.44,4287003512,78906796.44,436207615,142013515,0,23.164556962025568,113610812,1,85018890.8
153,1770388200,681.46,692.31,680.85,690.62,89127566,688.6952539621893,16777215,689.0656502699482,234881023,688.6952539621893,688.7137737775772,688.7322935929652,688.7508134083531,688.7693332237411,688.787853039129,688.806372854517,688.8248926699049,688.8434124852929,688.8619323006808,688.8804521160687,688.8989719314567,688.9174917468446,688.9360115622326,688.9545313776205,688.9730511930085,688.9915710083964,689.0100908237844,689.0286106391723,689.0471304545603,689.0656502699482,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,89127566,4283477836,,,4294967295,79080588.96,4287003512,79080588.96,436207615,111409457.5,0,85.25305410122206,89127566,0,86274309.1
154,1770647400,689.42,695.87,688.34,693.95,73885192,689.7462031697514,16777215,689.530826434715,234881023,689.7462031697514,689.7354343329996,689.7246654962478,689.713896659496,689.7031278227441,689.6923589859923,689.6815901492405,689.6708213124887,689.6600524757368,689.649283638985,689.6385148022332,689.6277459654814,689.6169771287296,689.6062082919777,689.5954394552259,689.5846706184741,689.5739017817223,689.5631329449704,689.5523641082186,689.5415952714668,689.530826434715,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,73885192,4287003512,,,4294967295,,4287003512,78936751.04,436207615,98670938.80000001,0,74.50199203187296,73885192,0,85962295.35
155,1770733800,694.95,696.54,691.66,692.12,65185725,690.2209625358012,16777215,689.7774143933135,234881023,690.2209625358012,690.1987851286768,690.1766077215524,690.154430314428,690.1322529073036,690.1100755001793,690.0878980930548,690.0657206859305,690.043543278806,690.0213658716817,689.9991884645574,689.977011057433,689.9548336503086,689.9326562431842,689.9104788360598,689.8883014289354,689.8661240218111,689.8439466146866,689.8217692075623,689.7995918004378,689.7774143933135,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,65185725,4287003512,,,4294967295,,4287003512,78802873.6,436207615,98503592,0,9.426229508197476,65185725,1,86022781.5
156,1770820200,696.39,697.14,689.18,691.96,76353872,690.568770028641,16777215,689.9852796891884,234881023,690.568770028641,690.5395955116684,690.5104209946958,690.4812464777231,690.4520719607505,690.4228974437779,690.3937229268051,690.3645484098325,690.3353738928599,690.3061993758873,690.2770248589147,690.247850341942,690.2186758249694,690.1895013079968,690.1603267910241,690.1311522740515,690.1019777570789,690.0728032401063,690.0436287231337,690.014454206161,689.9852796891884,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,76353872,4287003512,,,4294967295,,4287003512,79345710.44,436207615,99182138.05,0,34.92462311557882,76353872,1,85924988.8
157,1770906600,694.24,695.35,680.37,681.27,118828963,688.7090160229128,16777215,689.1552530521228,234881023,688.7090160229128,688.7313278743733,688.7536397258339,688.7759515772943,688.7982634287548,688.8205752802153,688.8428871316758,688.8651989831363,688.8875108345968,688.9098226860573,688.9321345375179,688.9544463889783,688.9767582404388,688.9990700918993,689.0213819433598,689.0436937948203,689.0660056462808,689.0883174977413,689.1106293492019,689.1329412006623,689.1552530521228,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,118828963,4282726130,,,4294967295,80498265.84,4287003512,80498265.84,436207615,148536203.75,0,6.008010680907718,118828963,1,87132602.75
158,1770993000,681.69,686.28,677.52,681.75,96267487,687.3172128183303,16777215,688.4499908566826,234881023,687.3172128183303,687.3738517202479,687.4304906221655,687.4871295240831,687.5437684260007,687.6004073279183,687.6570462298359,687.7136851317536,687.7703240336712,687.8269629355888,687.8836018375064,687.9402407394241,687.9968796413417,688.0535185432593,688.1101574451769,688.1667963470945,688.2234352490121,688.2800741509297,688.3367130528474,688.393351954765,688.4499908566826,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,96267487,4283477836,,,4294967295,81164538.7,4287003512,81164538.7,436207615,120334358.75,0,48.287671232876974,96267487,0,88052878.4
159,1771338600,680.14,684.94,675.78,682.85,81354660,686.4237702546642,16777215,687.9166583941413,234881023,686.4237702546642,686.4984146616381,686.5730590686119,686.6477034755858,686.7223478825596,686.7969922895335,686.8716366965074,686.9462811034812,687.0209255104551,687.0955699174289,687.1702143244028,687.2448587313767,687.3195031383505,687.3941475453244,687.4687919522981,687.543436359272,687.618080766246,687.6927251732197,687.7673695801936,687.8420139871674,687.9166583941413,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,81354660,4287003512,,,4294967295,,4287003512,81646862.28,436207615,102058577.85,0,77.18340611353698,81354660,0,88156151.4
160,1771425000,684.02,689.15,682.83,686.29,73570341,686.3970162037314,16777215,687.7617385470802,234881023,686.3970162037314,686.4652523208988,686.5334884380662,686.6017245552337,686.6699606724011,686.7381967895685,686.8064329067361,686.8746690239035,686.9429051410709,687.0111412582384,687.0793773754058,687.1476134925732,687.2158496097406,687.2840857269081,687.3523218440755,687.420557961243,687.4887940784105,687.5570301955779,687.6252663127453,687.6935024299128,687.7617385470802,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,73570341,4287003512,,,4294967295,,4287003512,81878862.38,436207615,102348577.975,0,54.7468354430373,73570341,0,86253504.6
