i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
111,1776965400,706.0406,709.48,702.2803,708.44,22833720,706.4265763669998,16777215,698.4739640528876,234881023,706.4265763669998,706.0289457512943,705.6313151355886,705.233684519883,704.8360539041773,704.4384232884718,704.0407926727662,703.6431620570605,703.245531441355,702.8479008256493,702.4502702099437,702.0526395942381,701.6550089785325,701.2573783628269,700.8597477471212,700.4621171314157,700.0644865157101,699.6668559000044,699.2692252842988,698.8715946685932,698.4739640528876,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,22833720,4287003512,,,4294967295,,4287003512,28022865.28,436207615,35028581.6,0,61.21037749888458,22833720,0,18598860.3
112,1777037400,710.75,714.14,709.01,713.02,17403333,707.7452610935999,16777215,699.8593008097555,234881023,707.7452610935999,707.3509630794076,706.9566650652155,706.5623670510232,706.168069036831,705.7737710226388,705.3794730084466,704.9851749942543,704.5908769800621,704.1965789658699,703.8022809516776,703.4079829374855,703.0136849232932,702.6193869091011,702.2250888949088,701.8307908807166,701.4364928665244,701.0421948523322,700.6478968381399,700.2535988239478,699.8593008097555,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,17403333,4287003512,,,4294967295,,4287003512,27491286.18,436207615,34364107.725,0,61.21037749888458,17403333,0,18531573.55
113,1777051800,713,714.47,712.73,713.98,11964522,708.9922088748799,16777215,701.2041293040645,234881023,708.9922088748799,708.6028048963392,708.2134009177984,707.8239969392575,707.4345929607168,707.0451889821761,706.6557850036353,706.2663810250945,705.8769770465537,705.487573068013,705.0981690894722,704.7087651109314,704.3193611323907,703.92995715385,703.5405531753091,703.1511491967683,702.7617452182276,702.3723412396869,701.982937261146,701.5935332826052,701.2041293040645,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11964522,4287003512,,,4294967295,,4287003512,27015896.96,436207615,33769871.2,0,90.29304029304086,11964522,0,18553482.2
114,1777296600,713.17,714.755,712.295,714.6,14224203,710.113767099904,16777215,702.4799265132012,234881023,710.113767099904,709.7320750705688,709.3503830412337,708.9686910118985,708.5869989825634,708.2053069532283,707.8236149238932,707.441922894558,707.0602308652228,706.6785388358877,706.2968468065526,705.9151547772175,705.5334627478824,705.1517707185471,704.770078689212,704.3883866598769,704.0066946305418,703.6250026012067,703.2433105718715,702.8616185425363,702.4799265132012,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14224203,4287003512,,,4294967295,,4287003512,26480827.3,436207615,33101034.125,0,90.29304029304086,14224203,0,18275958.55
115,1777311000,714.6,715.63,714.58,715.15,9555185,711.1210136799232,16777215,703.6866001786107,234881023,711.1210136799232,710.7492930048576,710.377572329792,710.0058516547263,709.6341309796607,709.262410304595,708.8906896295294,708.5189689544638,708.1472482793981,707.7755276043325,707.4038069292669,707.0320862542013,706.6603655791357,706.28864490407,705.9169242290044,705.5452035539388,705.1734828788732,704.8017622038076,704.4300415287419,704.0583208536763,703.6866001786107,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,9555185,4287003512,,,4294967295,,4287003512,25638251.94,436207615,32047814.925,0,86.2068965517232,9555185,0,17914647.65
116,1777383000,711.82,712.88,709.25,710.12,14653901,710.9208109439386,16777215,704.2993049235049,234881023,710.9208109439386,710.5897356429169,710.2586603418952,709.9275850408735,709.5965097398519,709.2654344388302,708.9343591378085,708.6032838367868,708.2722085357651,707.9411332347435,707.6100579337217,707.2789826327,706.9479073316784,706.6168320306567,706.2857567296351,705.9546814286133,705.6236061275916,705.29253082657,704.9614555255482,704.6303802245266,704.2993049235049,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14653901,4287003512,,,4294967295,,4287003512,24776891.66,436207615,30971114.575,0,86.2068965517232,14653901,1,17275811.3
117,1777397400,710.12,712.19,710.115,711.68,10953307,711.0726487551509,16777215,705.0022282641235,234881023,711.0726487551509,710.7691277305995,710.4656067060482,710.1620856814968,709.8585646569454,709.555043632394,709.2515226078426,708.9480015832913,708.6444805587399,708.3409595341885,708.0374385096372,707.7339174850858,707.4303964605344,707.126875435983,706.8233544114316,706.5198333868804,706.216312362329,705.9127913377775,705.6092703132263,705.3057492886749,705.0022282641235,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,10953307,4287003512,,,4294967295,,4287003512,24391421.5,436207615,30489276.875,0,67.21763085399608,10953307,0,17037880.75
118,1777469400,711,712.2,708.91,709.91,13936577,710.8401190041208,16777215,705.4696350961117,234881023,710.8401190041208,710.5715948087203,710.3030706133198,710.0345464179194,709.7660222225189,709.4974980271185,709.228973831718,708.9604496363175,708.6919254409171,708.4234012455166,708.1548770501163,707.8863528547158,707.6178286593154,707.3493044639149,707.0807802685144,706.812256073114,706.5437318777135,706.2752076823131,706.0066834869126,705.7381592915121,705.4696350961117,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,13936577,4287003512,,,4294967295,,4287003512,23839097.02,436207615,29798871.275,0,67.21763085399608,13936577,1,16600554.9
119,1777483800,709.92,711.62,708.37,711.59,14172413,710.9900952032966,16777215,706.0525269917201,234881023,710.9900952032966,710.7432167927178,710.496338382139,710.2494599715601,710.0025815609813,709.7557031504025,709.5088247398237,709.2619463292449,709.015067918666,708.7681895080872,708.5213110975084,708.2744326869296,708.0275542763508,707.7806758657719,707.533797455193,707.2869190446143,707.0400406340354,706.7931622234566,706.5462838128777,706.2994054022989,706.0525269917201,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14172413,4287003512,,,4294967295,,4287003512,23613250.54,436207615,29516563.174999997,0,83.81201044386428,14172413,0,16310690.1
120,1777555800,714.63,715.89,710.445,715.81,18938983,711.9540761626373,16777215,706.9818101353658,234881023,711.9540761626373,711.7054628612738,711.4568495599101,711.2082362585465,710.959622957183,710.7110096558195,710.4623963544559,710.2137830530922,709.9651697517287,709.7165564503651,709.4679431490015,709.2193298476379,708.9707165462744,708.7221032449108,708.4734899435473,708.2248766421836,707.9762633408201,707.7276500394565,707.4790367380929,707.2304234367293,706.9818101353658,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,18938983,4287003512,,,4294967295,,4287003512,23062748.8,436207615,28828436,0,83.81201044386428,18938983,0,16183417.9
121,1777570200,715.82,719.79,715.82,718.43,19184026,713.2492609301098,16777215,708.0721139319976,234881023,713.2492609301098,712.9904035802042,712.7315462302986,712.472688880393,712.2138315304874,711.9549741805818,711.6961168306761,711.4372594807705,711.1784021308649,710.9195447809593,710.6606874310537,710.4018300811481,710.1429727312425,709.8841153813369,709.6252580314313,709.3664006815256,709.10754333162,708.8486859817144,708.5898286318088,708.3309712819032,708.0721139319976,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,19184026,4287003512,,,4294967295,,4287003512,22952994.74,436207615,28691243.424999997,0,87.90797217763505,19184026,0,16509707.1
122,1777642200,721.25,724.87,720.74,722.98,19328592,715.1954087440879,16777215,709.4919126051407,234881023,715.1954087440879,714.9102339371406,714.6250591301932,714.3398843232458,714.0547095162984,713.7695347093511,713.4843599024038,713.1991850954564,712.914010288509,712.6288354815616,712.3436606746143,712.058485867667,711.7733110607196,711.4881362537722,711.2029614468248,710.9177866398775,710.6326118329301,710.3474370259828,710.0622622190353,709.777087412088,709.4919126051407,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,19328592,4287003512,,,4294967295,,4287003512,22515020.42,436207615,28143775.525000002,0,87.90797217763505,19328592,0,16066170.25
123,1777656600,722.96,723.22,720.47,720.67,11092985,716.2903269952703,16777215,710.5564923570321,234881023,716.2903269952703,716.0036352633584,715.7169435314465,715.4302517995346,715.1435600676227,714.8568683357107,714.5701766037988,714.2834848718869,713.996793139975,713.7101014080631,713.4234096761512,713.1367179442393,712.8500262123274,712.5633344804155,712.2766427485036,711.9899510165917,711.7032592846797,711.4165675527678,711.1298758208559,710.843184088944,710.5564923570321,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11092985,4287003512,,,4294967295,,4287003512,22183495.44,436207615,27729369.3,0,4.090909090907975,11092985,1,15876088.65
124,1777901400,720.07,722.12,714.99,718.57,24383427,716.7462615962163,16777215,711.3196835611243,234881023,716.7462615962163,716.4749326944617,716.2036037927071,715.9322748909525,715.6609459891979,715.3896170874433,715.1182881856887,714.8469592839341,714.5756303821795,714.3043014804249,714.0329725786703,713.7616436769157,713.4903147751611,713.2189858734065,712.9476569716519,712.6763280698973,712.4049991681427,712.1336702663881,711.8623413646335,711.5910124628789,711.3196835611243,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,24383427,4282726130,,,4294967295,21828436.98,4287003512,21828436.98,436207615,30479283.75,0,4.090909090907975,24383427,1,16262393.1
125,1777915800,718.56,718.995,716.83,718.07,13680712,717.011009276973,16777215,711.9625708410172,234881023,717.011009276973,716.7585873551752,716.5061654333774,716.2537435115796,716.0013215897818,715.748899667984,715.4964777461863,715.2440558243885,714.9916339025907,714.7392119807929,714.4867900589951,714.2343681371973,713.9819462153995,713.7295242936017,713.4771023718039,713.2246804500062,712.9722585282084,712.7198366064106,712.4674146846128,712.214992762815,711.9625708410172,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,13680712,4287003512,,,4294967295,,4287003512,21427804.22,436207615,26784755.275,0,42.35624123422137,13680712,1,16406992.05
126,1777987800,721.77,723.87,721.4898,723.855,13892847,718.3798074215784,16777215,713.0951831418727,234881023,718.3798074215784,718.1155762075931,717.8513449936079,717.5871137796225,717.3228825656373,717.058651351652,716.7944201376667,716.5301889236814,716.2659577096962,716.0017264957108,715.7374952817256,715.4732640677403,715.2090328537549,714.9448016397697,714.6805704257844,714.4163392117991,714.1521079978138,713.8878767838286,713.6236455698432,713.359414355858,713.0951831418727,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,13892847,4287003512,,,4294967295,,4287003512,20886315.82,436207615,26107894.775,0,42.35624123422137,13892847,0,16026288.2
127,1778002200,723.86,725.04,723.27,723.74,11220364,719.4518459372628,16777215,714.108975223599,234881023,719.4518459372628,719.1847024015796,718.9175588658964,718.6504153302131,718.3832717945301,718.1161282588469,717.8489847231637,717.5818411874804,717.3146976517972,717.047554116114,716.780410580431,716.5132670447477,716.2461235090645,715.9789799733813,715.7118364376981,715.4446929020149,715.1775493663317,714.9104058306486,714.6432622949654,714.3761187592822,714.108975223599,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11220364,4287003512,,,4294967295,,4287003512,20450370.78,436207615,25562963.475,0,64.22736747225578,11220364,1,15486623.45
128,1778074200,728.17,732.56,727.82,731.68,16382566,721.8974767498102,16777215,715.7824061546848,234881023,721.8974767498102,721.5917232200538,721.2859696902976,720.9802161605413,720.6744626307851,720.3687091010288,720.0629555712726,719.7572020415163,719.4514485117601,719.1456949820038,718.8399414522476,718.5341879224912,718.2284343927349,717.9226808629787,717.6169273332224,717.3111738034662,717.0054202737099,716.6996667439537,716.3939132141974,716.0881596844412,715.7824061546848,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16382566,4287003512,,,4294967295,,4287003512,19540141.84,436207615,24425177.3,0,64.22736747225578,16382566,0,15540058.95
129,1778088600,731.68,734.59,731.545,733.79,15813811,724.2759813998481,16777215,717.4974150923339,234881023,724.2759813998481,723.9370530844724,723.5981247690967,723.259196453721,722.9202681383453,722.5813398229695,722.2424115075938,721.9034831922181,721.5645548768424,721.2256265614667,720.886698246091,720.5477699307153,720.2088416153396,719.8699132999639,719.5309849845881,719.1920566692124,718.8531283538367,718.514200038461,718.1752717230853,717.8363434077096,717.4974150923339,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15813811,4287003512,,,4294967295,,4287003512,18992439.22,436207615,23740549.025,0,88.77400295420985,15813811,0,15687236.5
130,1778160600,735.05,736.13,729.76,730.625,20546225,725.5457851198785,16777215,718.7476612740164,234881023,725.5457851198785,725.2058789275853,724.8659727352923,724.5260665429992,724.186160350706,723.846254158413,723.5063479661198,723.1664417738267,722.8265355815337,722.4866293892405,722.1467231969475,721.8068170046544,721.4669108123612,721.1270046200682,720.787098427775,720.4471922354819,720.1072860431889,719.7673798508957,719.4274736586026,719.0875674663096,718.7476612740164,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20546225,4282726130,,,4294967295,18576971.72,4287003512,18576971.72,436207615,25682781.25,0,88.77400295420985,20546225,1,15708084.95
131,1778175000,730.63,732.2,729.75,731.56,15324908,726.7486280959027,16777215,719.9678840098244,234881023,726.7486280959027,726.4095908915988,726.0705536872949,725.731516482991,725.3924792786871,725.0534420743832,724.7144048700792,724.3753676657753,724.0363304614714,723.6972932571675,723.3582560528636,723.0192188485596,722.6801816442558,722.3411444399518,722.0021072356479,721.663070031344,721.32403282704,720.9849956227362,720.6459584184322,720.3069212141284,719.9678840098244,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15324908,4287003512,,,4294967295,,4287003512,18259326.64,436207615,22824158.3,0,28.683385579937966,15324908,0,15332644.35
