CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/8/2026,9:31:22 AM,SPCX,ML/,351,24.88,,CALL,165,0,873287,12/18/2026,WHITE,0,163,F,STOCK,,F,F,0,0
7/13/2026,12:05:50 PM,SPCX,BLOCK,472,18.5,,PUT,150,139.65,873200,8/7/2026,WHITE,0,25,F,STOCK,Industrials,F,T,2021528000000,1961
7/13/2026,2:53:43 PM,SPCX,BLOCK,250,34.9,,CALL,250,137.615,872500,12/15/2028,YELLOW,0,886,F,STOCK,Industrials,T,F,2021528000000,532
7/17/2026,3:55:22 PM,TTD,BLOCK,114,76.5298,A,PUT,95,18.58,872440,1/15/2027,MAGENTA,0,182,F,STOCK,Communication Services,T,F,8471000000,76
7/16/2026,10:09:04 AM,GOOGL,SWEEP,1147,7.6015,B,CALL,400,370.53,871887,8/21/2026,WHITE,0,36,F,STOCK,Communication Services,F,F,4236723000000,21150
7/17/2026,10:32:36 AM,ALAB,ML/,100,87.112,,PUT,300,301.58,871120,1/15/2027,WHITE,0,182,F,STOCK,Information Technology,F,F,75361000000,195
7/17/2026,12:07:48 PM,AMZN,ML/,500,17.4224,,CALL,240,247.63,871118,8/21/2026,WHITE,0,35,F,STOCK,Consumer Discretionary,F,F,2504147000000,10098
7/9/2026,3:16:53 PM,TTD,BLOCK,114,76.393,,PUT,95,19.575,870880,1/15/2027,MAGENTA,0,190,F,STOCK,Communication Services,T,F,8471000000,76
7/15/2026,11:22:01 AM,AMZN,BLOCK,209,41.65,B,PUT,240,255.09,870485,12/15/2028,WHITE,0,884,F,STOCK,Consumer Discretionary,F,F,2504147000000,2677
7/9/2026,3:23:01 PM,TTD,ML/,114,76.35,B,PUT,95,19.57,870390,1/15/2027,MAGENTA,0,190,F,STOCK,Communication Services,T,F,8471000000,76
7/10/2026,12:46:32 PM,SPCX,ML/,500,17.4,B,PUT,130,148.59,870000,11/20/2026,WHITE,0,133,F,STOCK,Industrials,F,F,2021528000000,1753
7/9/2026,12:28:14 PM,SPCX,ML/,1500,5.8,A,PUT,90,149.41,870000,12/18/2026,WHITE,0,162,F,ETF,Industrials,F,F,2021528000000,2123
7/20/2026,9:44:00 AM,GOOGL,ML/,88,98.8634,,PUT,410,358.115,869998,12/15/2028,WHITE,0,879,T,STOCK,Communication Services,F,F,4236723000000,869
7/21/2026,11:26:39 AM,AMZN,BLOCK,255,34.1,B,PUT,240,248.03,869550,1/21/2028,WHITE,0,549,T,STOCK,Consumer Discretionary,F,F,2504147000000,1686
7/15/2026,11:28:19 AM,GOOGL,ML/,1714,5.0694,,CALL,415,371,868892,8/21/2026,YELLOW,0,37,F,STOCK,Communication Services,F,F,4236723000000,57902
7/10/2026,1:16:20 PM,GOOGL,SWEEP,169,51.3456,,PUT,370,354.84,867740,6/17/2027,WHITE,0,342,F,STOCK,Communication Services,F,T,4236723000000,510
7/16/2026,3:27:48 PM,CHKP,ML/,600,14.4398,,CALL,140,0,866388,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,T,F,12917000000,139
7/9/2026,3:56:10 PM,AMZN,ML/,93,92.95,,CALL,155,247.06,864435,8/21/2026,WHITE,0,43,F,STOCK,Consumer Discretionary,F,F,2504147000000,0
7/8/2026,12:37:25 PM,GOOGL,SWEEP,99,87.2071,A,CALL,400,360.985,863350,12/15/2028,WHITE,0,891,F,STOCK,Communication Services,F,F,4236723000000,3671
7/17/2026,10:06:01 AM,AMZN,ML/,57,151.35,,CALL,100,248.34,862695,1/15/2027,MAGENTA,0,182,F,STOCK,Consumer Discretionary,F,F,2504147000000,1476
7/15/2026,9:43:07 AM,GOOGL,BLOCK,30,287,,PUT,650,0,861000,1/21/2028,MAGENTA,0,555,F,STOCK,Communication Services,F,F,4236723000000,0
7/13/2026,3:13:47 PM,TTD,BLOCK,114,75.5105,,PUT,95,19.97,860820,1/15/2027,MAGENTA,0,186,F,STOCK,Communication Services,T,F,8471000000,76
7/16/2026,3:11:11 PM,GOOGL,ML/,100,86.0409,,PUT,440,354.22,860409,8/21/2026,MAGENTA,0,36,F,STOCK,Communication Services,F,F,4236723000000,552
7/16/2026,3:59:06 PM,GOOGL,ML/,100,86.02,,PUT,440,354.46,860200,8/21/2026,YELLOW,0,36,F,STOCK,Communication Services,F,F,4236723000000,552
7/16/2026,11:08:11 AM,SPCX,ML/,1000,8.6,,PUT,100,0,860000,11/20/2026,MAGENTA,0,127,F,STOCK,Industrials,F,F,2021528000000,6673
7/20/2026,3:17:05 PM,TTD,ML/,114,75.35,,PUT,95,18.66,858990,1/15/2027,MAGENTA,0,179,F,STOCK,Communication Services,T,F,8471000000,76
7/13/2026,12:27:42 PM,ALAB,BLOCK,53,162,,PUT,500,356.37,858600,8/21/2026,WHITE,0,39,F,STOCK,Information Technology,F,F,75361000000,806
7/13/2026,12:28:00 PM,ALAB,SWEEP,53,161.9953,A,PUT,500,356.40,858575,8/21/2026,WHITE,0,39,F,STOCK,Information Technology,F,F,75361000000,806
7/16/2026,2:44:24 PM,BA,ML/,193,44.485,B,PUT,260,215.23,858561,9/18/2026,MAGENTA,0,64,F,STOCK,Industrials,F,F,174080000000,102
7/17/2026,3:28:25 PM,TTD,ML/,114,75.3,,PUT,95,18.555,858420,1/15/2027,MAGENTA,0,182,F,STOCK,Communication Services,T,F,8471000000,76
7/20/2026,10:16:07 AM,SPCX,ML/,2000,4.29,,PUT,90,121.09,858000,9/18/2026,WHITE,0,60,F,STOCK,Industrials,F,F,2021528000000,20661
7/8/2026,10:19:31 AM,ALAB,BLOCK,100,85.76,,CALL,390,0,857600,9/18/2026,WHITE,0,72,F,STOCK,,F,F,0,0
7/16/2026,3:45:28 PM,TTD,BLOCK,114,75.1474,A,PUT,95,0,856680,1/15/2027,MAGENTA,0,183,F,STOCK,Communication Services,F,F,8471000000,76
7/8/2026,1:56:35 PM,SPCX,ML/,100,85.652,,CALL,90,147.45,856520,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,F,F,2021528000000,12
7/8/2026,1:56:35 PM,SPCX,ML/,100,85.652,,CALL,90,0,856520,12/15/2028,MAGENTA,0,891,F,STOCK,,F,F,0,0
7/10/2026,3:20:41 PM,TTD,ML/,114,75.1,,PUT,95,19.47,856140,1/15/2027,MAGENTA,0,189,F,STOCK,Communication Services,T,F,8471000000,76
7/15/2026,3:21:05 PM,UBER,ML/,700,12.22,,CALL,85,0,855400,1/21/2028,MAGENTA,0,555,F,STOCK,Information Technology,F,F,145402000000,0
7/17/2026,2:07:42 PM,SPCX,ML/,435,19.65,,PUT,130,125.39,854775,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,2021528000000,6273
7/10/2026,10:18:36 AM,AMZN,ML/,182,46.92,,CALL,320,0,853944,12/15/2028,WHITE,0,889,F,STOCK,,F,F,2504147000000,0
7/13/2026,9:32:17 AM,SPCX,ML/,300,28.4,,CALL,330,142.65,852000,12/15/2028,MAGENTA,0,886,F,STOCK,Industrials,T,F,2021528000000,18
7/13/2026,10:05:07 AM,SPCX,SWEEP,773,11,A,PUT,130,138.899,850300,8/21/2026,WHITE,0,39,F,STOCK,Industrials,F,F,2021528000000,10136
7/15/2026,2:21:40 PM,GOOGL,BLOCK,250,34,A,CALL,440,372.855,850000,6/17/2027,WHITE,0,337,F,STOCK,Communication Services,F,T,4236723000000,559
7/21/2026,2:37:46 PM,AMZN,BLOCK,500,17,,CALL,275,247.64,850000,1/15/2027,WHITE,0,178,T,STOCK,Consumer Discretionary,F,F,2504147000000,62063
7/8/2026,12:51:07 PM,GOOGL,BLOCK,237,35.85,,PUT,320,361.2,849645,1/21/2028,WHITE,0,562,F,STOCK,Communication Services,F,F,4236723000000,3040
7/15/2026,12:29:59 PM,SPCX,SWEEP,418,20.3011,B,CALL,170,133.305,848584,3/19/2027,MAGENTA,0,247,F,STOCK,Industrials,F,F,2021528000000,99
7/16/2026,12:37:14 PM,ASTS,BLOCK,400,21.2,B,PUT,50,54.6,848000,3/17/2028,MAGENTA,0,610,F,STOCK,Information Technology,T,F,28406000000,29
7/17/2026,1:53:53 PM,SPCX,ML/,114,74.31,,PUT,200,125.955,847134,7/24/2026,MAGENTA,0,7,F,STOCK,Industrials,T,T,2021528000000,33
7/15/2026,3:26:41 PM,GOOGL,BLOCK,250,33.85,A,PUT,370,0,846250,1/15/2027,MAGENTA,0,184,F,STOCK,Communication Services,F,F,4236723000000,2491
7/21/2026,11:58:39 AM,AMZN,SWEEP,100,84.6,,CALL,190,247.905,846000,12/17/2027,WHITE,0,514,T,STOCK,Consumer Discretionary,F,F,2504147000000,853
7/21/2026,2:21:28 PM,AMZN,SWEEP,824,10.2501,B,PUT,250,248.471,844605,7/31/2026,YELLOW,0,10,T,STOCK,Consumer Discretionary,T,T,2504147000000,748
7/17/2026,12:41:44 PM,SPCX,ML/,750,11.25,,CALL,150,124.828,843750,10/16/2026,MAGENTA,0,91,F,STOCK,Industrials,F,F,2021528000000,1974
7/16/2026,11:14:57 AM,AMZN,BLOCK,100,84.35,A,CALL,200,0,843500,12/17/2027,MAGENTA,0,519,F,STOCK,Consumer Discretionary,F,F,2504147000000,4593
7/15/2026,11:19:32 AM,AMZN,BLOCK,202,41.7,A,PUT,240,255.02,842340,12/15/2028,WHITE,0,884,F,STOCK,Consumer Discretionary,F,F,2504147000000,2677
7/16/2026,10:44:15 AM,AMZN,ML/,474,17.7304,,CALL,250,0,840420,8/21/2026,MAGENTA,0,36,F,STOCK,Consumer Discretionary,F,F,2504147000000,26975
7/13/2026,11:04:20 AM,POWL,BLOCK,120,70,A,CALL,200,229.54,840000,12/18/2026,MAGENTA,0,158,F,STOCK,Industrials,T,F,10827000000,550
7/13/2026,1:57:12 PM,HUBG,ML/,2000,4.2,,CALL,50,47.46,840000,10/16/2026,MAGENTA,0,95,F,STOCK,Industrials,F,F,2717000000,75
7/13/2026,11:04:19 AM,POWL,BLOCK,120,70,A,CALL,200,229.54,840000,12/18/2026,YELLOW,0,158,F,STOCK,Industrials,T,F,10827000000,550
7/16/2026,9:38:29 AM,ASTS,BLOCK,500,16.8,A,PUT,70,0,840000,9/18/2026,MAGENTA,0,64,F,STOCK,Information Technology,F,F,28406000000,3078
7/20/2026,10:14:12 AM,SPCX,BLOCK,100,84,B,PUT,200,120.595,840000,12/18/2026,WHITE,0,151,F,STOCK,Industrials,F,F,2021528000000,5354
7/17/2026,9:32:45 AM,AMZN,ML/,287,29.2454,,CALL,410,245.37,839344,12/15/2028,WHITE,0,882,F,STOCK,Consumer Discretionary,F,F,2504147000000,5784
7/15/2026,10:08:24 AM,AMZN,ML/,750,11.1831,B,CALL,260,0,838732,8/21/2026,MAGENTA,0,37,F,STOCK,Consumer Discretionary,F,F,2504147000000,46369
7/21/2026,3:59:56 PM,TTD,ML/,697,12.03,,PUT,27.5,18.245,838491,1/21/2028,MAGENTA,0,549,F,STOCK,Communication Services,T,F,8471000000,205
7/10/2026,10:56:06 AM,SPCX,ML/,291,28.7996,,PUT,145,147.75,838068,1/15/2027,WHITE,0,189,F,STOCK,Industrials,F,F,2021528000000,969
7/8/2026,1:18:42 PM,SPCX,SWEEP,247,33.9,A,CALL,210,148.675,837330,12/17/2027,WHITE,0,527,F,STOCK,Industrials,F,F,2021528000000,2016
7/8/2026,1:18:42 PM,SPCX,SWEEP,247,33.9,A,CALL,210,0,837329,12/17/2027,WHITE,0,527,F,STOCK,,F,F,0,0
7/20/2026,10:25:08 AM,SPCX,BLOCK,100,83.7,B,PUT,200,121.053,837000,12/18/2026,WHITE,0,151,F,STOCK,Industrials,F,F,2021528000000,5354
7/17/2026,3:49:53 PM,AMZN,ML/,2112,3.9529,,CALL,265,247.154,834861,7/31/2026,WHITE,0,14,F,STOCK,Consumer Discretionary,F,T,2504147000000,3334
7/21/2026,3:35:36 PM,SPCX,SWEEP,780,10.6867,A,PUT,95,123.14,833560,12/18/2026,WHITE,0,150,F,STOCK,Industrials,F,F,2021528000000,2198
7/16/2026,9:36:51 AM,SPCX,ML/,192,43.4,,PUT,180,0,833280,7/24/2026,MAGENTA,0,8,F,STOCK,Industrials,F,T,2021528000000,240
7/8/2026,9:32:57 AM,SPCX,SWEEP,493,16.8998,A,PUT,80,152.02,833158,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/13/2026,3:27:53 PM,SPCX,BLOCK,559,14.9,B,PUT,115,137.78,832910,12/18/2026,WHITE,0,158,F,STOCK,Industrials,F,F,2021528000000,5170
7/8/2026,1:56:35 PM,SPCX,ML/,100,83.25,,CALL,95,147.45,832500,12/15/2028,WHITE,0,891,F,STOCK,Industrials,F,F,2021528000000,0
7/8/2026,1:56:35 PM,SPCX,ML/,100,83.25,,CALL,95,0,832500,12/15/2028,WHITE,0,891,F,STOCK,,F,F,0,0
7/15/2026,11:13:05 AM,LUV,ML/,2000,4.16,,PUT,50,49.08,832000,9/18/2026,MAGENTA,0,65,F,STOCK,Industrials,T,F,23739000000,724
7/17/2026,9:37:28 AM,SPCX,ML/,260,31.9974,,PUT,150,123.15,831932,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,19059
7/8/2026,10:03:22 AM,SPCX,ML/,100,83.08,,PUT,230,150.699,830800,9/18/2026,WHITE,0,72,F,STOCK,Industrials,F,F,2021528000000,4151
7/8/2026,10:03:22 AM,SPCX,ML/,100,83.08,,PUT,230,0,830800,9/18/2026,WHITE,0,72,F,STOCK,,F,F,0,0
7/17/2026,2:04:41 PM,GOOGL,SWEEP,153,54.1997,B,CALL,345,344.55,829255,6/17/2027,WHITE,0,335,F,STOCK,Communication Services,F,T,4236723000000,475
7/10/2026,2:47:30 PM,AMZN,SWEEP,809,10.25,,CALL,255,245.64,829225,8/21/2026,WHITE,0,42,F,STOCK,Consumer Discretionary,F,F,2504147000000,16093
7/20/2026,10:21:24 AM,GOOGL,ML/,750,11.05,,PUT,300,358.682,828750,1/15/2027,WHITE,0,179,T,STOCK,Communication Services,F,F,4236723000000,12382
7/21/2026,12:45:59 PM,AMZN,BLOCK,338,24.5,B,CALL,255,247.66,828100,1/15/2027,WHITE,0,178,T,STOCK,Consumer Discretionary,F,F,2504147000000,9642
7/20/2026,10:46:27 AM,VST,BLOCK,900,9.2,A,CALL,160,156.49,828000,8/21/2026,WHITE,0,32,F,STOCK,Utilities,F,F,56397000000,1599
7/17/2026,9:39:17 AM,SPCX,BLOCK,100,82.75,,PUT,200,123.11,827500,12/18/2026,MAGENTA,0,154,F,STOCK,Industrials,F,F,2021528000000,5001
7/8/2026,12:34:17 PM,ASTS,ML/,499,16.5447,,PUT,75,74.445,825583,10/16/2026,MAGENTA,0,100,F,STOCK,Information Technology,T,F,28406000000,371
7/21/2026,12:03:15 PM,SPCX,BLOCK,300,27.5,A,PUT,130,128.035,825000,1/15/2027,WHITE,0,178,F,STOCK,Industrials,F,F,2021528000000,6363
7/21/2026,12:05:52 PM,SPCX,BLOCK,300,27.5,A,PUT,130,128.145,825000,1/15/2027,WHITE,0,178,F,STOCK,Industrials,F,F,2021528000000,6363
7/8/2026,12:20:35 PM,ASTS,ML/,500,16.4719,A,PUT,75,74.3,823597,10/16/2026,MAGENTA,0,100,F,STOCK,Information Technology,T,F,28406000000,371
7/8/2026,12:20:35 PM,ASTS,ML/,500,16.4719,,PUT,75,0,823596,10/16/2026,MAGENTA,0,100,F,STOCK,,F,F,0,0
7/21/2026,9:59:10 AM,AMZN,ML/,500,16.471,,CALL,270,247.245,823550,12/18/2026,WHITE,0,150,T,STOCK,Consumer Discretionary,F,F,2504147000000,7488
7/16/2026,1:04:23 PM,SPCX,SWEEP,435,18.8995,A,PUT,140,132.78,822127,8/21/2026,WHITE,0,36,F,STOCK,Industrials,F,F,2021528000000,14053
7/21/2026,9:34:03 AM,SPCX,BLOCK,449,18.3,,PUT,120,120.81,821670,10/16/2026,WHITE,0,87,F,STOCK,Industrials,F,F,2021528000000,3030
7/10/2026,2:32:12 PM,SPCX,BLOCK,100,82,A,CALL,90,148.805,820000,6/16/2028,MAGENTA,0,707,F,STOCK,Industrials,T,F,2021528000000,97
7/16/2026,11:59:37 AM,GOOGL,ML/,1500,5.46,A,CALL,390,371.4,819000,7/24/2026,YELLOW,0,8,F,STOCK,Communication Services,T,T,4236723000000,1240
7/15/2026,12:55:11 PM,SPCX,BLOCK,294,27.85,B,PUT,150,133.88,818790,9/18/2026,WHITE,0,65,F,STOCK,Industrials,F,F,2021528000000,46886
7/8/2026,1:09:59 PM,SPCX,SWEEP,168,48.7054,B,PUT,165,148.575,818250,6/17/2027,YELLOW,0,344,F,STOCK,Industrials,F,T,2021528000000,617
7/8/2026,1:09:59 PM,SPCX,SWEEP,168,48.7054,A,PUT,165,0,818250,6/17/2027,YELLOW,0,344,F,STOCK,,F,T,0,0
7/17/2026,9:41:36 AM,SPCX,BLOCK,100,81.8,B,PUT,200,123.72,818000,12/18/2026,MAGENTA,0,154,F,STOCK,Industrials,F,F,2021528000000,5001
7/17/2026,3:10:33 PM,GOOGL,ML/,1000,8.18,,CALL,352.5,345.255,818000,7/24/2026,MAGENTA,0,7,F,STOCK,Communication Services,T,T,4236723000000,396
7/21/2026,2:21:54 PM,GOOGL,ML/,100,81.67,,CALL,300,348.87,816700,6/17/2027,WHITE,0,331,T,STOCK,Communication Services,F,T,4236723000000,3957
7/21/2026,10:12:10 AM,ASTS,BLOCK,481,16.95,A,PUT,75,61.81,815295,8/21/2026,WHITE,0,31,F,STOCK,Information Technology,F,F,28406000000,2942
7/20/2026,1:01:47 PM,AMZN,BLOCK,682,11.9406,B,CALL,300,252.22,814348,1/15/2027,WHITE,0,179,T,STOCK,Consumer Discretionary,F,F,2504147000000,57428
7/15/2026,11:26:39 AM,WMT,SWEEP,1830,4.4499,B,PUT,115,114.19,814325,8/21/2026,WHITE,0,37,F,STOCK,Consumer Discretionary,F,F,932527000000,7739
7/15/2026,1:02:26 PM,AMZN,BLOCK,380,21.38,B,CALL,240,255.18,812440,8/7/2026,WHITE,0,23,F,STOCK,Consumer Discretionary,F,T,2504147000000,1635
7/10/2026,2:50:34 PM,AMZN,SWEEP,792,10.25,,CALL,255,245.67,811800,8/21/2026,WHITE,0,42,F,STOCK,Consumer Discretionary,F,F,2504147000000,16093
7/16/2026,3:12:47 PM,GOOGL,ML/,94,86.3585,,PUT,440,353.94,811770,8/21/2026,MAGENTA,0,36,F,STOCK,Communication Services,F,F,4236723000000,552
7/17/2026,10:32:36 AM,ALAB,ML/,100,81.1271,,PUT,290,301.58,811271,1/15/2027,MAGENTA,0,182,F,STOCK,Information Technology,F,F,75361000000,151
7/10/2026,1:56:33 PM,AMZN,BLOCK,988,8.1991,B,CALL,260,244.99,810072,8/21/2026,WHITE,0,42,F,STOCK,Consumer Discretionary,F,F,2504147000000,42471
7/15/2026,10:30:31 AM,AMZN,SWEEP,100,81,A,CALL,180,0,810000,12/18/2026,MAGENTA,0,156,F,STOCK,Consumer Discretionary,F,F,2504147000000,1892
7/15/2026,10:31:03 AM,AMZN,BLOCK,100,81,A,CALL,180,0,810000,12/18/2026,MAGENTA,0,156,F,STOCK,Consumer Discretionary,F,F,2504147000000,1892
7/16/2026,2:54:01 PM,VST,BLOCK,600,13.5,,PUT,130,151.56,810000,3/19/2027,MAGENTA,0,246,F,STOCK,Utilities,F,F,56397000000,0
7/17/2026,9:47:14 AM,SPCX,BLOCK,100,81,B,PUT,200,124.82,810000,12/18/2026,MAGENTA,0,154,F,STOCK,Industrials,F,F,2021528000000,5001
7/17/2026,10:50:45 AM,ASTS,BLOCK,300,27,A,CALL,65,57.98,810000,1/21/2028,MAGENTA,0,553,F,STOCK,Information Technology,F,F,28406000000,1486
7/21/2026,10:10:05 AM,SPCX,BLOCK,100,81,A,PUT,200,127.005,810000,1/15/2027,WHITE,0,178,F,STOCK,Industrials,F,F,2021528000000,6185
7/21/2026,2:59:35 PM,SPCX,SWEEP,1000,8.0985,A,PUT,111,123.71,809847,8/21/2026,MAGENTA,0,31,F,STOCK,Industrials,F,F,2021528000000,0
7/15/2026,3:24:25 PM,AMZN,BLOCK,410,19.75,B,CALL,320,0,809750,6/17/2027,MAGENTA,0,337,F,STOCK,Consumer Discretionary,F,T,2504147000000,0
7/14/2026,3:27:13 PM,ABBV,BLOCK,70,115.65,,CALL,130,245.66,809550,1/15/2027,MAGENTA,0,185,F,STOCK,Health Care,T,F,406380000000,43
7/15/2026,11:23:02 AM,GOOGL,SWEEP,750,10.7915,A,CALL,405,370.59,809360,9/18/2026,YELLOW,0,65,F,STOCK,Communication Services,T,F,4236723000000,633
7/10/2026,1:51:24 PM,AMZN,BLOCK,400,20.2,,PUT,240,244.895,808000,12/18/2026,WHITE,0,161,F,STOCK,Consumer Discretionary,F,F,2504147000000,3769
7/21/2026,11:09:32 AM,AMZN,ML/,350,23.08,,PUT,250,247.295,807800,12/18/2026,WHITE,0,150,T,STOCK,Consumer Discretionary,F,F,2504147000000,6584
7/15/2026,9:30:17 AM,MELI,ML/,25,322.9,,CALL,1600,1902.84,807250,9/18/2026,MAGENTA,0,65,F,STOCK,Information Technology,F,F,80580000000,62
7/21/2026,10:11:03 AM,SPCX,BLOCK,100,80.55,A,PUT,200,126.16,805500,1/15/2027,WHITE,0,178,F,STOCK,Industrials,F,F,2021528000000,6185
7/21/2026,10:11:20 AM,SPCX,BLOCK,100,80.55,A,PUT,200,126.16,805500,1/15/2027,WHITE,0,178,F,STOCK,Industrials,F,F,2021528000000,6185
7/14/2026,3:15:21 PM,GOOGL,BLOCK,100,80.5,,CALL,300,359.71,805000,2/19/2027,MAGENTA,0,220,F,STOCK,Communication Services,F,F,4236723000000,0
7/17/2026,1:07:34 PM,ALAB,BLOCK,500,16.1,B,PUT,300,311.875,805000,7/24/2026,MAGENTA,0,7,F,STOCK,Information Technology,T,T,75361000000,411
7/17/2026,10:53:05 AM,PBR,SWEEP,20007,0.4018,B,PUT,17,17.86,803944,8/21/2026,MAGENTA,0,35,F,STOCK,Energy,T,F,109618000000,9913
7/8/2026,12:50:05 PM,ASTS,BLOCK,243,33.0815,A,CALL,100,73.802,803880,3/17/2028,MAGENTA,0,618,F,STOCK,Information Technology,F,F,28406000000,0
7/13/2026,10:28:25 AM,DVA,ML/,312,25.7621,,PUT,210,237.09,803777,11/19/2027,WHITE,0,494,F,STOCK,Health Care,F,F,13465000000,2729
7/13/2026,10:28:25 AM,DVA,ML/,312,25.7621,,CALL,300,237.09,803777,11/19/2027,WHITE,0,494,F,STOCK,Health Care,F,F,13465000000,3396
7/17/2026,1:54:25 PM,AMZN,ML/,500,16.05,,PUT,245,247.33,802500,10/16/2026,WHITE,0,91,F,STOCK,Consumer Discretionary,F,F,2504147000000,2125
7/21/2026,10:14:49 AM,SPCX,ML/,687,11.6764,,PUT,120,126.25,802167,8/28/2026,MAGENTA,0,38,F,STOCK,Industrials,T,T,2021528000000,681
7/14/2026,2:09:10 PM,SPCX,ML/,371,21.6197,,PUT,120,138.13,802090,3/19/2027,MAGENTA,0,248,F,STOCK,Industrials,T,F,2021528000000,353
7/9/2026,11:02:56 AM,GOOGL,BLOCK,400,20.04,,PUT,270,353.07,801600,1/21/2028,WHITE,0,561,F,STOCK,Communication Services,F,F,4236723000000,3744
7/15/2026,10:44:20 AM,AMZN,BLOCK,100,80,B,CALL,180,253.6,800000,12/18/2026,WHITE,0,156,F,STOCK,Consumer Discretionary,F,F,2504147000000,1599
7/20/2026,1:32:28 PM,BA,ML/,2500,3.2,,CALL,230,209.87,800000,8/21/2026,YELLOW,0,32,T,STOCK,Industrials,T,F,174080000000,4066
7/17/2026,1:46:56 PM,GOOGL,BLOCK,131,61,A,PUT,335,344.19,799100,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/15/2026,2:22:31 PM,GOOGL,ML/,519,15.3841,A,CALL,372.5,373.105,798435,7/31/2026,MAGENTA,0,16,F,STOCK,Communication Services,T,T,4236723000000,22
7/17/2026,10:06:01 AM,AMZN,ML/,57,140.07,,CALL,120,248.34,798399,1/21/2028,MAGENTA,0,553,F,STOCK,Consumer Discretionary,F,F,2504147000000,229
7/10/2026,1:28:49 PM,SPCX,ML/,1000,7.9762,A,PUT,100,148.55,797622,12/18/2026,WHITE,0,161,F,STOCK,Industrials,F,F,2021528000000,6993
7/16/2026,10:29:09 AM,CHKP,ML/,600,13.2833,,CALL,140,133.44,797000,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,T,F,12917000000,139
7/8/2026,1:12:11 PM,SPCX,BLOCK,163,48.8,A,PUT,165,148.56,795440,6/17/2027,YELLOW,0,344,F,STOCK,Industrials,T,T,2021528000000,617
7/8/2026,1:12:11 PM,SPCX,BLOCK,163,48.8,A,PUT,165,0,795440,6/17/2027,YELLOW,0,344,F,STOCK,,F,T,0,0
7/8/2026,1:37:39 PM,ON,BLOCK,1000,7.95,,PUT,70,93.315,795000,12/18/2026,MAGENTA,0,163,F,STOCK,Information Technology,F,F,51554000000,358
7/17/2026,11:05:49 AM,ASTS,BLOCK,200,39.7,,CALL,25,56.905,794000,12/17/2027,MAGENTA,0,518,F,STOCK,Information Technology,F,F,28406000000,1401
7/20/2026,3:44:21 PM,AMZN,SWEEP,1126,7.0509,B,CALL,275,249.95,793934,9/18/2026,WHITE,0,60,T,STOCK,Consumer Discretionary,F,F,2504147000000,7935
7/8/2026,12:30:19 PM,SPCX,BLOCK,177,44.8,B,CALL,165,149.525,792960,12/17/2027,WHITE,0,527,F,STOCK,Industrials,F,F,2021528000000,2002
7/8/2026,12:30:19 PM,SPCX,BLOCK,177,44.8,B,CALL,165,0,792960,12/17/2027,WHITE,0,527,F,STOCK,,F,F,0,0
7/17/2026,2:46:46 PM,SPCX,ML/,2000,3.95,,PUT,100,125.2,790000,8/21/2026,WHITE,0,35,F,STOCK,Industrials,F,F,2021528000000,11952
7/9/2026,9:42:07 AM,ALAB,BLOCK,70,112.8,,CALL,390,0,789600,9/18/2026,WHITE,0,71,F,STOCK,Information Technology,F,F,75361000000,165
7/15/2026,12:26:48 PM,GOOGL,ML/,45,175.12,A,CALL,220,373.095,788040,1/21/2028,WHITE,0,555,F,STOCK,Communication Services,F,F,4236723000000,152
7/9/2026,9:30:02 AM,SPCX,BLOCK,192,41,,CALL,250,150.57,787200,12/15/2028,WHITE,0,890,F,ETF,Industrials,F,F,2021528000000,321
7/20/2026,3:53:52 PM,AMZN,BLOCK,66,119.2153,B,PUT,360,249.34,786821,6/16/2028,MAGENTA,0,697,T,STOCK,Consumer Discretionary,F,F,2504147000000,0
7/13/2026,11:10:46 AM,POWL,BLOCK,114,69,B,CALL,200,230.99,786600,12/18/2026,MAGENTA,0,158,F,STOCK,Industrials,T,F,10827000000,550
7/17/2026,1:09:15 PM,GOOGL,BLOCK,130,60.5,A,PUT,335,346.37,786500,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/20/2026,1:30:57 PM,BA,ML/,2500,3.1449,,CALL,230,209.87,786222,8/21/2026,WHITE,0,32,T,STOCK,Industrials,F,F,174080000000,4066
7/17/2026,9:36:02 AM,GOOGL,SWEEP,310,25.3369,A,CALL,400,344.48,785445,3/19/2027,MAGENTA,0,245,F,STOCK,Communication Services,F,F,4236723000000,3931
7/21/2026,12:13:34 PM,SPCX,ML/,500,15.7,,PUT,130,127.21,785000,8/21/2026,WHITE,0,31,F,STOCK,Industrials,F,F,2021528000000,14766
7/17/2026,10:27:31 AM,ASTS,ML/,338,23.2225,,PUT,75,58.24,784922,10/16/2026,WHITE,0,91,F,STOCK,Information Technology,F,F,28406000000,11681
