time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,sma20,ema20
1603978200,326.91,333.395,325.09,329.98,0,0,0,337.4357821239012,339.4316908396511,90596689,,,74639674.34,74639674.34,113245861.25,58.880192655027564,,341.898,339.4316908396511
1604064600,328.28,329.69,322.6,326.54,0,0,1,335.256625699121,338.20391075968433,120448685,,,76204491.52,76204491.52,150560856.25,55.57122708039509,,341.533,338.20391075968433
1604327400,330.2,332.36,327.24,330.2,0,0,0,334.2453005592968,337.4416335444763,86068299,,,76823724.94,76823724.94,107585373.75,57.812499999999545,,341.05499999999995,337.4416335444763
1604413800,333.69,338.25,330.2935,336.03,1,0,0,334.60224044743745,337.30719225452617,93294192,,,77717835.54,77717835.54,116617740,72.09828442154182,,341.10999999999996,337.30719225452617
1604500200,340.86,347.94,339.59,343.54,0,0,0,336.38979235794994,337.90079299219036,126959700,,,79487761.92,79487761.92,158699625,47.305389221557306,,341.24899999999997,337.90079299219036
1604586600,349.24,352.19,348.86,350.24,0,0,0,339.15983388635993,339.0759555643627,82039749,,,80112752.16,80112752.16,102549686.25,41.4414414414415,,341.572,339.0759555643627
1604673000,349.93,351.51,347.65,350.16,0,0,1,341.35986710908793,340.1315788439472,74972973,,,,80451528.78,100564410.975,65.0259067357523,,341.7375,340.1315788439472
1604932200,363.97,364.38,354.06,354.56,0,0,0,343.99989368727034,341.5057141921427,172304203,,,82925834.04,82925834.04,215380253.75,4.844961240310081,,341.844,341.5057141921427
1605018600,353.49,355.18,350.51,354.04,0,0,0,346.00791494981627,342.6994556976529,85552022,,,83314890.82,83314890.82,106940027.5,75.58886509636011,,342.0395,342.6994556976529
1605105000,356.4,357.56,355.06,356.67,0,0,0,348.14033195985303,344.0299837264479,58649048,,,,83387885.28,104234856.6,64.40000000000055,,342.4765,344.0299837264479
1605191400,355.58,356.7182,351.26,353.21,0,0,0,349.1542655678824,344.9042709905957,68118563,,,,83359455.84,104199319.80000001,35.72606353742949,,342.762,344.9042709905957
1605277800,355.27,358.9,354.71,358.1,0,0,0,350.9434124543059,346.16100708672946,62959429,,,,81658421.84,102073027.30000001,80.9069212410512,,343.3025,346.16100708672946
1605537000,360.98,362.78,359.59,362.57,0,0,0,353.26872996344474,347.72376831656476,74541138,,,,80366118.98,100457648.72500001,93.41692789968715,,344.3305,347.72376831656476
1605623400,359.97,361.92,358.34,360.62,0,0,1,354.7389839707558,348.9519808578443,66111009,,,,79399032.72,99248790.9,63.68715083798892,,345.1925,348.9519808578443
1605709800,360.91,361.5,356.24,356.28,0,0,0,355.0471871766046,349.6498874428115,70591299,,,,78981612.9,98727016.125,0.7604562737635682,,345.87,349.6498874428115
1605796200,355.6,358.18,354.15,357.78,0,1,1,355.59374974128366,350.4241838768295,59940947,,,,78369040.88,97961301.1,90.07444168734415,,346.5285,350.4241838768295
1605882600,357.5,357.72,355.25,355.33,0,0,0,355.5409997930269,350.89140445998856,70411890,,,,78083674.8,97604593.5,3.2388663967604536,,347.006,350.89140445998856
1606141800,357.28,358.82,354.865,357.46,0,0,0,355.92479983442155,351.5169849876087,63230608,,,,78036173.24,97545216.55,65.61314791403238,,347.9094999999999,351.5169849876087
1606228200,360.21,363.81,359.29,363.22,1,0,0,357.38383986753723,352.63155784593164,62415877,,,,78226073.54,97782591.92500001,86.94690265486776,,349.1595,352.63155784593164
1606314600,363.13,363.16,361.48,362.66,0,0,0,358.4390718940298,353.58664757489055,45330890,,,,77488466.22,96860582.775,70.23809523809535,,350.9595,353.58664757489055
1606487400,363.84,364.18,362.58,363.67,0,0,0,359.48525751522385,354.5469668534724,28514072,,,,76228280.88,95285351.1,68.12500000000102,,352.64399999999995,354.5469668534724
1606746600,362.83,363.12,359.17,362.06,0,0,0,360.0002060121791,355.26249381980836,83872709,,,75788176.22,75788176.22,104840886.25,73.16455696202519,,354.41999999999996,355.26249381980836
1606833000,365.57,367.68,364.93,366.02,0,0,0,361.20416480974325,356.28701821792185,74504969,,,,75289259.02,94111573.77499999,39.636363636362724,,356.21099999999996,356.28701821792185
1606919400,364.82,366.96,364.2,366.79,0,1,1,362.3213318477946,357.2873021971674,45927000,,,,74935556.88,93669446.1,93.84057971014639,,357.74899999999997,357.2873021971674
1607005800,366.68,368.19,365.5,366.69,0,0,0,363.1950654782357,358.1827972260086,62881998,,,,74330952.04,92913690.05000001,44.237918215613334,,358.9065,358.1827972260086
1607092200,367.32,369.85,367.22,369.85,0,0,0,364.52605238258855,359.29395939496015,50749859,,,,73812322.58,92265403.225,100,,359.887,359.29395939496015
1607351400,369.02,369.62,367.72,369.09,0,0,0,365.4388419060708,360.22691564305916,48944269,,,,73369819.44,91712274.3,72.10526315789285,,360.8335,360.22691564305916
1607437800,367.72,370.78,367.67,370.17,0,0,1,366.38507352485664,361.17387605800593,42458859,,,,72927304.34,91159130.42500001,80.38585209003327,,361.614,361.17387605800593
1607524200,370.88,371.05,365.95,366.85,0,0,0,366.4780588198853,361.71445929057677,74098312,,,73378638.7,73378638.7,92622890,17.647058823530003,,362.25449999999995,361.71445929057677
1607610600,365.37,367.86,364.43,366.73,0,1,1,366.52844705590826,362.19212983433135,57735353,,,,72451723.04,90564653.80000001,67.05539358600603,,362.75749999999994,362.19212983433135
1607697000,364.9,366.7402,363.26,366.3,0,0,1,366.48275764472663,362.58335556439505,57698614,,,,71831720.42,89789650.525,87.35130164933047,,363.4119999999999,362.58335556439505
1607956200,368.64,369.8,364.47,364.66,0,0,0,366.11820611578133,362.78113122492886,69216174,,,,71427421.66,89284277.07499999,3.5647279549718256,,363.7399999999999,362.78113122492886
1608042600,367.4,369.59,365.92,369.59,1,0,0,366.81256489262506,363.42959491779277,64071099,,,,71794581.48,89743226.85000001,100,,364.09099999999995,363.42959491779277
1608129000,369.82,371.16,368.8676,370.17,0,0,0,367.48405191410006,364.07153825895534,58420517,,,,71160414.16,88950517.69999999,56.81381957773554,,364.5685,364.07153825895534
1608215400,371.94,372.46,371.05,372.24,0,0,0,368.43524153128004,364.8494869961977,64119472,,,,71302811.66,89128514.57499999,84.39716312056912,,365.3665,364.8494869961977
1608301800,370.97,371.15,367.02,369.18,0,0,0,368.584193225024,365.2619168060836,136542328,,,73128808.7,73128808.7,170677910,52.30024213075127,,365.9364999999999,365.2619168060836
1608561000,364.97,378.46,362.03,367.86,0,1,1,368.4393545800192,365.5093533007423,96386745,,,73865971.48,73865971.48,120483431.25,35.48387096774217,,366.56299999999993,365.5093533007423
1608647400,368.21,368.3317,366.03,367.24,0,0,0,368.19948366401536,365.6741767959097,48388462,,,,73225970.06,91532462.575,52.569839683712715,,367.05199999999996,365.6741767959097
1608733800,368.28,369.62,367.2172,367.57,0,0,0,368.0735869312123,365.8547313867755,46201402,,,,72684887.84,90856109.80000001,14.68286998501748,,367.2695,365.8547313867755
1608820200,368.08,369.03,367.45,369,0,0,0,368.2588695449698,366.1542807785112,26457853,,,,72054869.92,90068587.4,98.10126582278652,,367.58649999999994,366.1542807785112
1609165800,371.74,372.59,371.07,372.17,1,0,0,369.04109563597586,366.727206418653,39000402,,,,71627724.78,89534655.975,72.36842105263393,,368.01149999999996,366.727206418653
1609252200,373.81,374,370.83,371.46,0,0,0,369.52487650878066,367.17794866449555,53680451,,,,70911296.44,88639120.55,19.87381703470007,,368.4814999999999,367.17794866449555
1609338600,372.34,373.1,371.57,371.99,0,0,0,370.0179012070245,367.63623926787693,49455259,,,,70531889.34,88164861.67500001,27.45098039215737,,368.7799999999999,367.63623926787693
1609425000,371.78,374.66,371.232,373.88,0,0,1,370.7903209656196,368.23088314712675,78520702,,,70901265.78,70901265.78,98150877.5,77.24620770128267,,369.13449999999995,368.23088314712675
1609770600,375.31,375.45,364.82,368.79,0,0,0,370.3902567724957,368.2841323712099,110210810,,,71833982.4,71833982.4,137763512.5,37.34713076199463,,369.23949999999996,368.2841323712099
1609857000,368.1,372.5,368.05,371.33,0,0,0,370.57820541799657,368.57421500252326,66426229,,,,72054521.14,90068151.425,73.7078651685389,,369.3134999999999,368.57421500252326
1609943400,369.71,376.98,369.12,373.55,0,0,0,371.17256433439724,369.0480992879972,107997675,,,73231604.42,73231604.42,134997093.75,56.36132315521627,,369.53649999999993,369.0480992879972
1610029800,376.1,379.9,375.91,379.1,1,0,0,372.7580514675178,370.0054231653308,68766812,,,,72777480.62,90971850.775,79.94987468671769,,369.98299999999995,370.0054231653308
1610116200,380.59,381.49,377.1,381.26,0,0,0,374.45844117401424,371.07728762577545,71677208,,,,72891142.62,91113928.275,94.76082004555767,,370.70349999999996,371.07728762577545
1610375400,377.85,380.58,377.7189,378.69,0,0,0,375.30475293921137,371.80230785189207,51176719,,,,71372790.86,89215988.575,33.941491034916304,,371.3015,371.80230785189207
1610461800,378.89,379.86,376.36,378.77,0,0,0,375.9978023513691,372.4658975802833,52547716,,,,70611811.4,88264764.25,68.85714285714195,,371.92499999999995,372.4658975802833
1610548200,378.69,380.86,377.85,379.79,0,0,0,376.75624188109526,373.16343114406584,45303619,,,,69108910.08,86386137.6,64.45182724252504,,372.68149999999997,373.16343114406584
1610634600,380.59,381.13,378.1,378.46,0,0,0,377.0969935048762,373.66786627320243,49989113,,,,68387326.36,85484157.95,11.881188118810563,,373.125,373.66786627320243
1610721000,376.72,377.58,373.7,375.7,0,0,0,376.81759480390093,373.86140281861174,107159962,,,68664641.76,68664641.76,133949952.5,51.54639175257738,,373.4015,373.86140281861174
1611066600,378.34,379.23,376.75,378.65,0,0,0,377.18407584312075,374.31745969302966,51229172,,,,67150031.2,83937539,76.61290322580497,,373.722,374.31745969302966
1611153000,381.11,384.79,380.69,383.89,1,0,0,378.5252606744966,375.2291301984554,61836062,,,,66745957.46,83432446.825,78.04878048780417,,374.4575,375.2291301984554
1611239400,384.49,384.95,383.25,384.24,0,0,0,379.6682085395973,376.087308274793,47955809,,,,66205614.18,82757017.725,58.23529411764798,,375.27650000000006,376.087308274793
1611325800,382.25,384.1256,381.835,382.88,0,0,0,380.3105668316778,376.73423129624126,52136931,,,,63802268.74,79752835.925,45.621234611018835,,376.05850000000004,376.73423129624126
1611585000,383.67,384.77,378.46,384.39,0,0,0,381.12645346534225,377.4633521251707,70401971,,,63499267.72,63499267.72,88002463.75,93.97781299524571,,376.89950000000005,377.4633521251707
1611671400,385.41,385.85,383.54,383.79,0,0,0,381.6591627722738,378.06589001801154,42665281,,,,63179592.38,78974490.47500001,10.82251082251081,,377.639,378.06589001801154
1611757800,380.22,380.32,372.01,374.41,0,0,0,380.20933021781906,377.71771001629617,123351078,,,64284242.68,64284242.68,154188847.5,28.880866425993183,,377.75100000000003,377.71771001629617
1611844200,376.36,381.93,375.89,377.63,0,0,0,379.69346417425527,377.70935668141084,94198104,,,64909016.18,64909016.18,117747630,28.8079470198676,,378.05949999999996,377.70935668141084
1611930600,375.63,376.67,368.27,370.07,0,0,0,377.7687713394042,376.98179890222883,126765121,,,65953495.84,65953495.84,158456401.25,21.428571428571477,,377.96349999999995,376.98179890222883
1612189800,373.72,377.34,370.376,376.23,0,0,0,377.4610170715234,376.91019900677844,75817597,,,66147627.6,66147627.6,94771996.25,84.06088454911033,,378.08099999999996,376.91019900677844
1612276200,379.65,383.22,376.3181,381.55,1,0,0,378.2788136572187,377.35208481565667,64450662,,,,66024814.86,82531018.575,75.80376418087754,,378.71899999999994,377.35208481565667
1612362600,382.435,383.7,380.48,381.85,0,0,0,378.9930509257749,377.78045769035606,52427090,,,,65874537.72,82343172.15,42.54658385093221,,379.24499999999995,377.78045769035606
1612449000,382.96,386.24,381.9655,386.19,0,0,0,380.43244074061994,378.5813664817507,47142555,,,,65409151.02,81761438.775,98.8302725464964,,379.87699999999995,378.5813664817507
1612535400,388.2,388.47,386.1444,387.71,0,0,0,381.88795259249594,379.4507601501554,48669773,,,,65117934.32,81397417.9,67.32026143790655,,380.3075,379.4507601501554
1612794600,389.27,390.56,388.35,390.51,0,0,0,383.61236207399674,380.50402108823585,38365185,,,,64636920.48,80796150.6,97.73755656108544,,380.77,380.50402108823585
1612881000,389.61,390.89,389.17,390.25,0,0,0,384.9398896591974,381.4322095560229,35551059,,,,64441323.86,80551654.825,62.79069767441876,,381.34799999999996,381.4322095560229
1612967400,392.12,392.28,387.5,390.08,0,0,0,385.9679117273579,382.25580864592547,59154370,,,,65054129.82,81317662.275,53.97489539748952,,381.9135,382.25580864592547
1613053800,391.24,391.69,388.1,390.71,0,0,0,386.9163293818863,383.0609697272659,42913288,,,,64234941.4,80293676.75,72.70194986072353,,382.4595,383.0609697272659
1613140200,389.85,392.9,389.77,392.64,0,0,0,388.0610635055091,383.97325832466913,50593270,,,,63756707.42,79695884.275,91.69329073482456,,383.1685,383.97325832466913
1613485800,393.96,394.17,391.53,392.3,0,0,0,388.9088508044073,384.7662813413673,50972366,,,,63857614.74,79822018.425,29.166666666667652,,383.99850000000004,384.7662813413673
1613572200,390.42,392.66,389.33,392.39,0,1,1,389.6050806435258,385.4923497850466,52806681,,,,63656108.4,79570135.5,91.89189189189084,,384.6855,385.4923497850466
1613658600,389.59,391.515,387.74,390.72,0,0,1,389.82806451482065,385.9902212340898,59712773,,,,63835366.68,79794208.35,78.94039735099435,,385.02700000000004,385.9902212340898
1613745000,392.07,392.38,389.55,390.03,0,0,0,389.8684516118565,386.3749620689384,83240971,,,64521300.72,64521300.72,104051213.75,16.9611307420482,,385.3165,386.3749620689384
1614004200,387.06,389.62,386.74,387.03,0,0,0,389.3007612894852,386.4373466338014,67413570,,,65020394.94,65020394.94,84266962.5,10.069444444443198,,385.524,386.4373466338014
1614090600,384.66,388.945,380.2,387.5,0,1,1,388.94060903158817,386.53855171629647,107284127,,,65684111.24,65684111.24,134105158.75,83.47627215551753,,385.6795000000001,386.53855171629647
1614177000,386.33,392.23,385.27,391.77,1,0,0,389.5064872252705,387.036784886173,72433946,,,65978083.1,65978083.1,90542432.5,93.39080459770067,,386.0785,387.036784886173
1614263400,390.41,391.88,380.7789,382.33,0,0,0,388.0711897802164,386.5885196589184,146670499,,,67757520.8,67757520.8,183338123.75,13.972489212780411,,386.4745,386.5885196589184
1614349800,384.35,385.58,378.23,380.36,0,0,0,386.52895182417313,385.99532731045,152701639,,,69427230.1,69427230.1,190877048.75,28.979591836734762,,386.611,385.99532731045
1614609000,385.59,390.92,380.572,389.58,0,0,0,387.1391614593385,386.33672470945476,105348798,,,70252784.08,70252784.08,131685997.5,87.05063780440636,,387.5865,386.33672470945476
1614695400,389.82,390.07,386,386.54,0,0,0,387.0193291674708,386.35608426093523,79595332,,,70676280.38,70676280.38,99494165,13.267813267813795,,388.102,386.35608426093523
1614781800,385.79,386.83,381.31,381.42,0,0,0,385.89946333397666,385.885980997989,119940211,,,71792695.16,71792695.16,149925263.75,1.9927536231886596,,388.0955,385.885980997989
1614868200,381.22,384,371.88,376.7,0,0,0,384.05957066718133,385.0111256648472,183433020,,,72730509,72730509,229291275,39.7689768976897,,387.838,385.0111256648472
1614954600,380.46,384.76,372.64,383.63,0,0,0,383.97365653374504,384.87958988724273,152039624,,,73843566.58,73843566.58,190049530,90.67656765676571,,387.71,384.87958988724273
1615213800,384.66,387.68,381.42,381.72,0,0,0,383.52292522699605,384.57867656464816,123149245,,,75338782.24,75338782.24,153936556.25,4.792332268370796,,387.4105,384.57867656464816
1615300200,385.85,389.91,381.7299,387.17,0,0,0,384.2523401815968,384.8254692727769,113633556,,,76687425.32,76687425.32,142041945,66.50407696727429,,387.24350000000004,384.8254692727769
1615386600,389.69,391.4,388.1702,389.58,1,0,0,385.3178721452775,385.2782817229886,109899410,,,78356256.46,78356256.46,137374262.5,43.64976159514463,,387.21000000000004,385.2782817229886
1615473000,392.23,395.65,391.74,393.53,0,0,0,386.960297716222,386.06415965413254,86245040,,,79301149.22,79301149.22,107806300,45.780051150894586,,387.38250000000005,386.06415965413254
1615559400,392.07,394.21,391.2,394.06,0,0,1,388.3802381729776,386.82566825850085,64653565,,,,79520611.5,99400764.375,95.01661129568181,,387.55000000000007,386.82566825850085
1615815000,394.33,396.685,392.03,396.41,0,0,0,389.9861905383821,387.73846175769125,73592302,,,,80003352.36,100004190.45,94.09237379162244,,387.73850000000004,387.73846175769125
1615901400,397.07,397.83,395.08,395.91,0,0,0,391.1709524307057,388.516703495054,73722506,,,,79907388.44,99884235.55,30.18181818181967,,387.91900000000004,388.516703495054
1615987800,394.53,398.12,393.3,397.26,0,1,1,392.3887619445646,389.34939840028693,97959265,,,79662357.54,79662357.54,122449081.25,82.15767634854741,,388.1625,389.34939840028693
1616074200,394.475,396.72,390.75,391.48,0,0,0,392.20700955565167,389.55231283835485,115349101,,,80640814.98,80640814.98,144186376.25,12.227805695142626,,388.20050000000003,389.55231283835485
1616160600,389.88,391.569,387.15,389.48,0,0,0,391.6616076445213,389.5454259013687,113624490,,,80753351.28,80753351.28,142030612.5,52.726861280833226,,388.17300000000006,389.5454259013687
1616419800,390.03,394.07,389.97,392.59,0,0,0,391.84728611561707,389.8353853393336,73778646,,,,80853587.96,101066984.94999999,63.9024390243895,,388.451,389.8353853393336
1616506200,391.91,393.46,388.66,389.5,0,0,0,391.37782889249365,389.8034438784447,90686552,,,81233774.84,81233774.84,113358190,17.499999999999645,,388.55100000000004,389.8034438784447
