time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rma14,wma20
1585920600,250.76,253.32,245.22,248.19,0,0,0,251.19559422584564,259.33851486643607,135561171,,,,180392368.22,225490460.275,36.66666666666668,,266.05147023407886,249.42152380952382
1586179800,257.84,267,248.1698,264.86,1,0,0,253.9284753806765,259.8643705934422,188061238,,,182402024.14,182402024.14,235076547.5,88.6352773735808,,265.96636521735894,250.6011428571429
1586266200,274.21,275.03,264.89,265.13,0,0,0,256.1687803045412,260.3658591083524,201427189,,,184749318.66,184749318.66,251783986.25,2.3668639053255367,,265.90662484469044,251.85109523809518
1586352600,267.96,276,265.2542,274.03,0,0,0,259.741024243633,261.6672058599379,153774487,,,,186548129.34,233185161.675,81.66725604422163,,266.48686592721253,254.05957142857147
1586439000,277.58,281.2,275.47,278.2,0,0,0,263.4328193949064,263.24175768280094,190282705,,,189272965.66,189272965.66,237853381.25,47.64397905759127,,267.32351836098303,256.66676190476187
1586784600,277.14,277.51,271.41,275.66,0,0,1,265.8782555159251,264.4244474272961,115139268,,,,190065914.14,237582392.67499998,69.67213114754138,,267.9189813351985,258.8887619047619
1586871000,280.98,284.9,275.5106,283.79,0,0,0,269.4606044127401,266.26878576755365,134143350,,,,190471869.62,238089837.025,88.1781583487767,,269.0526255255415,261.85485714285716
1586957400,277.57,279.26,275.46,277.76,0,0,1,271.1204835301921,267.3631871230247,121775006,,,,191522523.88,239403154.85,60.526315789473806,,269.67458084514567,264.03742857142856
1587043800,279.15,280.03,275.76,279.1,0,0,0,272.7163868241537,268.4809788255938,131798325,,,,192907026.58,241133783.22500002,78.22014051522356,,270.3478250704924,266.2287619047619
1587130200,285.38,287.3,282.4,286.64,0,0,0,275.50110945932295,270.2104094136325,146684784,,,,194521699.34,243152124.175,86.53061224489754,,271.5115518511715,268.952
1587389400,282.61,286.7912,281.35,281.59,0,0,0,276.71888756745835,271.29417994566745,100224647,,,,195518998.52,244398748.15,4.41079173711595,,272.23144100465925,270.9746190476191
1587475800,276.73,278.04,272.02,273.04,0,0,0,275.9831100539667,271.46044852227055,126385698,,,,196763923.62,245954904.525,16.943521594684917,,272.2891952186122,271.9315714285714
1587562200,278.35,281,276.91,279.1,0,0,0,276.6064880431734,272.1880248534829,93524584,,,,197793015.18,247241268.97500002,53.545232273838906,,272.7756812744256,273.2271428571429
1587648600,280.49,283.94,278.75,279.08,0,0,0,277.1011904345387,272.84440343886547,104709693,,,,198789918.38,248487397.975,6.358381502889869,,273.2259897548238,274.34961904761906
1587735000,280.73,283.7,278.5,282.97,1,0,0,278.274952347631,273.8087459684973,85165953,,,,199613384.2,249516730.25,85.96153846153918,,273.9219904866221,275.68880952380954
1587994200,285.12,288.27,284.62,287.05,0,0,0,280.02996187810476,275.06981778102136,77896608,,,,200081277.92,250101597.39999998,66.57534246575403,,274.8597054518634,277.31290476190475
1588080600,291.02,291.4,285.4,285.73,0,0,0,281.1699695024838,276.0850732304479,105283871,,,,200895311.14,251119138.92499998,5.500000000000682,,275.6361550624446,278.6511428571428
1588167000,291.53,294.88,290.41,293.21,0,0,0,283.577975601987,277.7160186370719,118745579,,,,202123372.2,252654215.25,62.639821029082164,,276.8914297008414,280.58709523809523
1588253400,291.71,293.3239,288.59,290.48,0,0,1,284.95838048158964,278.9316359097317,122901701,,,,203605112.38,254506390.475,39.92479773548324,,277.862041865067,282.0941904761904
1588339800,285.31,290.6572,281.52,282.79,0,0,0,284.5247043852717,279.29909915642395,125180028,,,,204625445.7,255781807.125,13.899225145559226,,278.21403887470507,282.65780952380953
1588599000,280.74,283.9,279.13,283.57,0,1,1,284.3337635082174,279.7058516177169,80873213,,,,203967145.8,254958932.25,93.08176100628963,,278.59660752651183,283.14828571428575
1588685400,286.64,289.25,283.7134,286.19,0,0,0,284.7050108065739,280.32338955888673,79569938,,,,202336776.38,252920970.475,44.73142361738268,,279.13899270318956,283.71980952380954
1588771800,288.04,288.46,283.78,284.25,0,0,0,284.6140086452591,280.69735245804037,73632628,,,,199431165.58,249288956.97500002,10.042735042735611,,279.50406465296174,284.005
1588858200,287.75,289.78,287.13,287.68,0,0,0,285.2272069162073,281.3623665096556,75250412,,,,197040697.44,246300871.8,20.75471698113268,,280.08806003489303,284.5258095238095
1588944600,291.09,292.95,289.86,292.44,1,0,0,286.66976553296587,282.4173792230217,76622128,,,,192886070.8,241107588.5,83.49514563106813,,280.97034146097207,285.43495238095244
1589203800,290.34,294,289.88,292.5,0,0,0,287.8358124263727,283.37762882082916,79514231,,,,186761075.02,233451343.775,63.59223300970878,,281.79388849947406,286.282
1589290200,293.79,294.24,286.52,286.67,0,0,0,287.60264994109815,283.6911879807502,95870786,,,,183904418.24,229880522.8,1.9430051813475853,,282.1421821780831,286.493619047619
1589376600,286.06,287.19,278.965,281.6,0,0,0,286.40211995287854,283.4920272206788,144721099,,,,180796057.22,225995071.525,32.03647416413423,,282.1034548796486,286.20866666666666
1589463000,278.95,285.11,276.37,284.97,0,1,1,286.1156959623028,283.6327865329951,121977890,,,,179703346.06,224629182.575,98.3981693363846,,282.30820810253084,286.22638095238096
1589549400,282.37,286.33,281.34,286.28,0,0,0,286.14855676984223,283.8849021012813,111146276,,,,178198935.4,222748669.25,98.99799599198374,,282.5919075237786,286.34090476190477
1589808600,293.05,296.75,292.7,295,1,0,0,287.91884541587376,284.9434828535402,120320229,,,,176031996.62,220039995.775,56.79012345679024,,283.4781998435087,287.28761904761905
1589895000,294.35,296.205,291.95,291.97,0,0,0,288.72907633269904,285.6126749627269,95189316,,,,171747435.94,214684294.925,0.4700352526448572,,284.0847569975438,287.88190476190476
1589981400,295.82,297.87,295.57,296.93,0,0,0,290.36926106615925,286.6905154424672,85861691,,,,167935788.56,209919735.7,59.130434782609,,285.0022743548621,288.85842857142853
1590067800,296.79,297.67,293.6886,294.88,0,0,0,291.2714088529274,287.4704663527084,78293925,,,,164373335.8,205466669.75,29.92414728487429,,285.70782618665766,289.5548095238095
1590154200,294.57,295.63,293.22,295.44,0,0,1,292.1051270823419,288.2294695572124,63958200,,,,157808086.4,197260108,92.11618257261411,,286.40298145903927,290.2292857142857
1590499800,301.93,302.19,298.69,299.08,0,0,0,293.5001016658735,289.26285340890644,88951442,,,,152995793.24,191244741.55,11.142857142856753,,287.3084827833936,291.19104761904754
1590586200,302.12,303.57,296.87,303.53,0,0,0,295.5060813326988,290.62162927472485,104817449,,,,149147341.62,186434177.025,99.40298507462656,,288.46716258457974,292.5193333333333
1590672600,304.65,306.84,302.24,302.97,0,0,0,296.99886506615906,291.7976645818939,90767807,,,,145721288.34,182151610.425,15.869565217391818,,289.5030795428241,293.70952380952383
1590759000,302.46,304.96,299.47,304.32,0,0,1,298.46309205292727,292.9902679550469,119265702,,,,141554659.78,176943324.725,88.34244080145734,,290.5614310040509,294.98180952380955
1591018200,303.62,306.205,303.06,305.55,0,0,0,299.8804736423418,294.18643291170906,56779836,,,,136903815.7,171129769.625,79.17329093799756,,291.63204307519015,296.30533333333335
1591104600,306.55,308.13,305.1,308.08,0,0,0,301.52037891387346,295.50962977726056,74267162,,,,131445983.14,164307478.925,98.34983498349797,,292.80689714124804,297.76142857142855
1591191000,310.24,313.22,309.94,312.18,0,0,0,303.6523031310988,297.0972840841881,92567574,,,,126776831.22,158471039.025,68.29268292682893,,294.19069020258746,299.49128571428577
1591277400,311.11,313,309.08,311.36,0,0,1,305.19384250487906,298.4556379809321,75794363,,,,123582828.98,154478536.225,58.163265306122966,,295.41706947383125,301.01928571428573
1591363800,317.23,321.275,317.16,319.34,0,0,0,308.0230740039032,300.444624839891,150524674,,,120604717.36,120604717.36,188155842.5,52.97691373025456,,297.12585022570045,303.17819047619054
1591623000,320.22,323.41,319.63,323.2,0,0,0,311.0584592031226,302.61180342656803,73641217,,,,116924885.38,146156106.725,94.44444444444352,,298.9882894952933,305.5539523809524
1591709400,320.3,323.2849,319.36,320.79,0,0,1,313.00476736249806,304.34306024308535,77479228,,,,113987645.6,142484557,36.43404927514113,,300.54555453134384,307.5537142857143
1591795800,321.42,322.39,318.2209,319,0,0,0,314.20381388999846,305.7389592675534,95000766,,,,112468423.6,140585529.5,18.687486507880006,,301.86372920767644,309.2482857142857
1591882200,311.46,312.15,300.01,300.61,0,0,0,311.48505111199876,305.25048695635786,209243560,,,112755673.6,112755673.6,261554450,4.942339373970539,,301.7741771214138,309.03747619047624
1591968600,308.24,309.08,298.6,304.21,0,0,0,310.030040889599,305.1513929605143,194678879,,,112858158.72,112858158.72,243348598.75,53.53053435114482,,301.94816446988426,309.079
1592227800,298.02,308.28,296.74,307.05,0,1,1,309.4340327116792,305.33221267856055,135782724,,,112020604.6,112020604.6,169728405,89.34142114384778,,302.31258129346395,309.29938095238094
1592314200,315.48,315.64,307.67,312.96,0,0,0,310.1392261693434,306.0586686139357,137627502,,,112061931.22,112061931.22,172034377.5,66.37390213299852,,303.07311120107363,309.98371428571426
1592400600,314.07,314.39,310.86,311.66,0,0,0,310.4433809354747,306.5921287459418,83398944,,,,109968685.34,137460856.675,22.662889518414094,,303.68646040099696,310.4587142857143
1592487000,310.005,312.3,309.51,311.78,0,1,1,310.7107047483797,307.0862117225188,80828658,,,,107556714.72,134445893.4,81.36200716845752,,304.2645703723543,310.8513809523809
1592573400,314.17,314.38,306.53,308.64,0,0,0,310.2965637987038,307.2341915584694,135549624,,,107192217.46,107192217.46,169437030,26.878980891719838,,304.5771010600433,310.87428571428575
1592832600,307.99,311.05,306.75,310.62,0,0,0,310.361251038963,307.5566495052818,74649389,,,,104879551.14,131099438.925,89.99999999999987,,305.00873669861164,311.02023809523814
1592919000,313.49,314.5,311.6101,312.05,0,0,0,310.6990008311704,307.9845876476359,68471246,,,,103946190.7,129932738.375,15.221979999308664,,305.5116840772822,311.2300952380952
1593005400,309.84,310.51,302.1,304.09,0,0,0,309.3772006649363,307.61367453833725,132813492,,,103919593.54,103919593.54,166016865,23.66230677764518,,305.4101352146192,310.6200952380952
1593091800,303.47,307.64,301.28,307.35,0,0,1,308.97176053194903,307.5885626775432,89467968,,,,103273452.78,129091815.975,95.44025157232763,,305.5486969850035,310.3179047619048
1593178200,306.16,306.39,299.42,300.05,0,0,0,307.1874084255592,306.870604327301,127961017,,,103196706.62,103196706.62,159951271.25,9.038737446197963,,305.15593291464614,309.29961904761905
1593437400,301.41,304.61,298.93,304.46,0,0,0,306.6419267404474,306.64102296279617,79773260,,,,101858476.14,127323095.175,97.35915492957686,,305.1062234207428,308.7216666666667
1593523800,303.99,310.2,303.82,308.36,1,0,0,306.9855413923579,306.8047350615775,113394772,,,102121878.64,102121878.64,141743465,71.15987460815084,,305.33863603354695,308.5203333333333
1593610200,309.57,311.89,309.07,310.52,0,0,0,307.6924331138863,307.1585698176177,72396542,,,,101042095.52,126302619.39999999,51.41843971631178,,305.70873345972217,308.52338095238093
1593696600,314.24,315.7,311.51,312.23,0,0,0,308.59994649110905,307.6415631683208,69344217,,,,100558488.18,125698110.22500001,17.18377088305555,,306.17453821259915,308.6971904761905
1594042200,316.37,317.68,315.56,317.05,0,0,0,310.28995719288724,308.53760477133784,61713828,,,,99698570.88,124623213.6,70.28301886792481,,306.95135691169924,309.3259047619048
1594128600,315.38,317.52,313.37,313.78,0,0,0,310.9879657543098,309.0368805074009,82909963,,,,99653451.08,124566813.85,9.879518072288445,,307.43911713229215,309.6540952380952
1594215000,314.61,316.3,312.7,316.18,0,0,0,312.02637260344784,309.71717760193417,54638596,,,,99188290.84,123985363.55000001,96.66666666666656,,308.063465908557,310.2557142857143
1594301400,316.84,317.1,310.68,314.38,0,0,0,312.49709808275827,310.1612559255595,83354158,,,,98749696.58,123437120.725,57.63239875389377,,308.51464691508863,310.7078571428571
1594387800,314.31,317.88,312.76,317.59,0,0,0,313.5156784662066,310.8687553612205,57550365,,,,97525792.3,121907240.375,94.3359374999996,,309.16288642115376,311.4877142857143
1594647000,320.13,322.71,314.13,314.84,0,0,0,313.7805427729653,311.2469691363424,102997484,,,97127707.96,97127707.96,128746855,8.275058275058052,,309.5683945339285,311.9248095238095
1594733400,313.3,319.76,312,318.92,0,1,1,314.80843421837227,311.97773398050026,93656951,,,,96497246.42,120621558.025,89.17525773195906,,310.2363663529336,312.69985714285707
1594819800,322.41,323.04,319.265,321.85,0,0,0,316.21674737469783,312.9179497918812,87196524,,,,96623712.64,120779640.8,68.47682119205332,,311.06591161343835,313.6974285714286
1594906200,319.79,321.28,319.09,320.79,0,0,1,317.13139789975827,313.6676688593211,54622520,,,,96124764.28,120155955.35,77.62557077625787,,311.7604893553356,314.5517142857143
1594992600,321.88,322.57,319.735,321.72,0,0,0,318.0491183198066,314.43455753938576,62774911,,,,95907609.94,119884512.425,70.01763668430434,,312.47188297281167,315.45109523809526
1595251800,321.43,325.13,320.62,324.32,0,0,0,319.30329465584526,315.37602824992047,56308749,,,,95528776.68,119410970.85000001,82.03991130820391,,313.31817704618226,316.55076190476194
1595338200,326.45,326.93,323.94,325.01,0,0,0,320.44463572467623,316.2935493689757,57498967,,,,95146313.46,118932891.82499999,35.78595317725719,,314.1533072571692,317.6414761904762
1595424600,324.62,327.2,324.5,326.86,0,0,0,321.727708579741,317.2998780005018,57792915,,,,94711887.14,118389858.925,87.40740740740827,,315.0609281673714,318.8398571428571
1595511000,326.47,327.23,321.48,322.96,0,0,0,321.9741668637928,317.83893723854925,75737989,,,,94309231.2,117886539,25.739130434781938,,315.6251475839877,319.5962857142857
1595597400,320.95,321.99,319.246,320.88,0,0,0,321.7553334910342,318.12856226344934,73766597,,,,92890141.16,116112676.44999999,59.54810495626815,,316.00049418513146,320.06476190476195
1595856600,321.63,323.41,320.775,323.22,0,0,0,322.04826679282735,318.6134610955018,48292970,,,,91416442.76,114270553.45,92.78937381404197,,316.5161731719078,320.69166666666666
1595943000,322.43,323.64,320.85,321.17,0,0,0,321.8726134342619,318.8569409911683,57494979,,,,90343416.82,112929271.02499999,11.469534050179117,,316.84858937391436,321.01300000000003
1596029400,322.12,325.73,322.075,325.12,1,0,0,322.5220907474095,319.45342280153324,48454159,,,,88906095.42,111132619.275,83.31053351573163,,317.43940441863475,321.6309523809524
1596115800,321.9,324.41,319.64,323.96,0,1,1,322.8096725979276,319.88262062995864,61861714,,,,88239543.38,110299429.225,90.56603773584818,,317.90516124587515,322.05861904761906
1596202200,325.9,326.63,321.33,326.52,0,0,0,323.55173807834205,320.514751998534,85210755,,,,88226524.66,110283155.82499999,97.92452830188654,,318.52050687116974,322.66609523809524
1596461400,328.32,329.62,327.73,328.79,0,0,0,324.5993904626736,321.3028708558165,53077948,,,,87722205.12,109652756.4,56.084656084656615,,319.2540420946576,323.4217142857143
1596547800,327.86,330.06,327.86,330.06,0,0,0,325.6915123701389,322.1368831552625,41917893,,,,87281398.98,109101748.72500001,100,,320.0258962307535,324.242380952381
1596634200,331.47,332.39,331.18,332.11,0,0,0,326.97520989611115,323.08670380714227,42866354,,,,86359697.22,107949621.525,76.85950413223327,,320.8890464999854,325.18076190476194
1596720600,331.4799,334.46,331.13,334.33,0,0,1,328.4461679168889,324.15749392074775,43679447,,,,85136937.18,106421171.47500001,96.09609609609622,,321.8491146071293,326.25471428571433
1596807000,333.28,334.88,332.3,334.57,0,0,0,329.6709343335111,325.1491611663908,57308270,,,,84467746.44,105584683.05,87.98449612403084,,322.75774927804866,327.2565238095238
1597066200,335.06,335.77,332.955,335.57,0,0,0,330.8507474668089,326.1416220076869,44282089,,,,82968074.18,103710092.72500001,92.89520426287784,,323.67291004390233,328.2727142857143
1597152600,336.85,337.54,332.01,332.8,0,0,0,331.2405979734471,326.77575324505005,69600882,,,,83224495.1,104030618.875,14.28571428571458,,324.32484504076643,328.926380952381
1597239000,335.44,338.28,332.8377,337.44,0,0,0,332.4804783787577,327.7913957931405,53826128,,,,82815674.42,103519593.025,84.56534920897457,,325.2616418235688,329.9558571428572
1597325400,336.61,338.2514,335.83,336.83,0,0,0,333.3503827030062,328.6522152414128,41816146,,,,81800645.86,102250807.325,41.298422400264215,,326.08795312188533,330.853
1597411800,336.41,337.42,335.62,336.84,0,0,1,334.0483061624049,329.43200426604017,47260390,,,,81229966.4,101537458,67.77777777777571,,326.85595647032216,331.6747142857143
1597671000,337.94,338.34,336.8517,337.91,0,0,0,334.82064492992396,330.2394324311792,35480974,,,,78929092.4,98661365.5,71.10797554256834,,327.6455310081563,332.5263333333334
1597757400,338.34,339.1,336.61,338.64,0,0,0,335.58451594393915,331.0394864853526,38733908,,,,78230946.22,97788682.775,81.52610441766929,,328.4308502218595,333.38276190476194
1597843800,339.05,339.61,336.62,337.23,0,0,0,335.91361275515135,331.62905920103333,68054244,,,,78042446.54,97553058.17500001,20.401337792642536,,329.05936092029816,334.03999999999996
1597930200,335.36,338.8,335.22,338.28,0,1,1,336.3868902041211,332.2624821342682,42207826,,,,76986587.74,96233234.675,85.47486033519439,,329.7179779974197,334.74785714285713
