time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1576765800,319.8,320.98,319.5246,320.9,0,0,0,317.8195104460925,315.05895874303087,85388424,,,54925940.98,54925940.98,106735530,94.50322935275244,,319.4756333333333,3.189516102629966,2.809626535795379,0.3798895668345872
1576852200,320.46,321.9742,319.3873,320.73,0,0,1,318.401608356874,315.59905791036124,149338215,,,56767585.8,56767585.8,186672768.75,51.90382310874131,,320.4279298701298,3.253752505575733,2.8984517297514496,0.3553007758242832
1577111400,321.59,321.65,321.06,321.22,0,0,0,318.9652866854992,316.1343857284221,53015641,,,,55803327.08,69754158.85,27.118644067802002,,321.2576142857143,3.3060886901562867,2.979979121832417,0.3261095683238695
1577197800,321.47,321.52,320.9,321.23,0,0,0,319.4182293483994,316.61968232571525,20270007,,,,55397793.86,69247242.325,53.22580645161912,,321.93680606060605,3.3102143197831424,3.0460261614225623,0.26418815836058007
1577370600,321.65,322.95,321.64,322.94,0,0,0,320.1225834787195,317.2216173423138,31024188,,,,55061630.5,68827038.125,99.23664122137474,,322.59956017316017,3.412133666986165,3.1192476625352827,0.2928860044508821
1577457000,323.74,323.8,322.28,322.86,0,0,0,320.6700667829756,317.7586061668553,42554820,,,,54901454.98,68626818.725,38.15789473684383,,323.16534112554115,3.446718526851953,3.1847418353986168,0.26197669145333613
1577716200,322.95,323.1,320.55,321.08,0,0,0,320.7520534263805,318.07492938905955,49782730,,,,54961411.88,68701764.85000001,20.784313725489035,,323.40574545454547,3.2925417814265074,3.206301824604195,0.08623995682231245
1577802600,320.53,322.13,320.15,321.86,0,1,1,320.9736427411044,318.4354123043872,57106998,,,54816791.28,54816791.28,71383747.5,86.36363636363741,,323.4566225108225,3.19644841356984,3.204331142397324,-0.007882728827484087
1577975400,323.54,324.89,322.53,324.87,0,0,0,321.7529141928835,319.04823018015986,59253833,,,55212649.92,55212649.92,74067291.25,99.15254237288214,,323.688145021645,3.32484878446769,3.228434670811397,0.09641411365629304
1578061800,321.16,323.64,321.1,322.41,0,0,0,321.8843313543068,319.36839873443034,77783566,,,55785800.48,55785800.48,97229457.5,51.57480314960713,,323.7947471861472,3.1913180347783054,3.2210113436047787,-0.029693308826473253
1578321000,320.49,323.73,320.36,323.64,0,1,1,322.23546508344543,319.7752179025798,55761948,,,,56201202.86,70251503.575,97.32937685459846,,323.9438614718615,3.148451287474302,3.2064993323786832,-0.058048044904381424
1578407400,323.02,323.54,322.24,322.73,0,0,0,322.3343720667564,320.05662572138175,42854811,,,,56341149.9,70426437.375,37.69230769230806,,323.98254155844154,3.006393849700828,3.1664782358431123,-0.16008438614228426
1578493800,322.94,325.78,322.67,324.45,0,0,0,322.7574976534051,320.4750423193454,68434153,,,56805724.72,56805724.72,85542691.25,57.23472668810281,,324.08313852813853,2.998042365978563,3.1327910618702024,-0.13474869589163951
1578580200,326.16,326.73,325.52,326.65,0,0,0,323.5359981227241,321.06313352702676,48569601,,,,56934177.44,71167721.8,93.38842975206293,,324.491245021645,3.132832031256214,3.132799255747405,0.00003277550880920188
1578666600,327.2899,327.46,325.2,325.71,0,0,0,323.97079849817925,321.5056922387385,53057389,,,,57109626.8,71387033.5,22.566371681415617,,324.95800909090906,3.127748925348328,3.1317891896675896,-0.004040264319261411
1578925800,326.39,327.96,325.92,327.95,0,0,0,324.7666387985434,322.1194358350491,47262010,,,,57061988.44,71327485.55,99.50980392156906,,325.6777047619047,3.266812031257018,3.1587937579854755,0.10801827327154268
1579012200,327.47,328.62,326.844,327.45,0,0,0,325.3033110388347,322.62710861266345,63036384,,,56941640.3,56941640.3,78795480,34.12162162162111,,326.4315216450216,3.2986499400885236,3.186764994406085,0.11188494568243845
1579098600,327.35,329.02,327.26,328.19,0,0,0,325.88064883106773,323.1569077924098,72056598,,,56959941.96,56959941.96,90070747.5,52.84090909090975,,327.1832536796536,3.34503405737712,3.218418807000292,0.12661525037682786
1579185000,329.7,330.92,329.45,330.92,0,0,0,326.88851906485417,323.8962499074184,54050328,,,,56828810.2,71036012.75,100,,328.15899264069265,3.5610326215505665,3.286941569910347,0.2740910516402195
1579271400,331.7,332.18,330.8539,331.95,0,0,0,327.90081525188333,324.6632737257595,95846017,,,57885052.84,57885052.84,119807521.25,82.65590830253987,,329.3183753246753,3.7718459396744493,3.3839224438631677,0.3879234958112816
1579617000,330.9,332.18,330.82,331.3,0,0,1,328.58065220150667,325.2953428947348,77742415,,,58510158.98,58510158.98,97178018.75,35.29411764705981,,330.43620995671,3.842177218094321,3.475573398709398,0.3666038193849226
1579703400,332.24,332.95,331.17,331.34,0,0,0,329.13252176120534,325.87102452380765,48914899,,,,58403011.48,73003764.35,9.550561797750657,,331.4044692640693,3.856685459385119,3.5517958108445424,0.30488964854057654
1579789800,330.63,332.1682,329.41,331.72,0,1,1,329.6500174089643,326.42806980725453,52004140,,,,58461718.34,73077147.92500001,83.75027191646771,,332.1615601731602,3.8544148739647426,3.6123196234685824,0.2420952504961602
1579876200,332.44,332.53,327.36,328.77,0,0,0,329.4740139271714,326.6511107779922,87578442,,,59494589,59494589,109473052.5,27.272727272726872,,332.3781147186147,3.5733833341172954,3.604532365598325,-0.031149031481029432
1580135400,323.03,325.12,322.66,323.5,0,0,0,328.27921114173716,326.35100498961197,84062463,,,60246145.78,60246145.78,105078078.75,34.146341463413904,,331.656625974026,2.892080750657101,3.46204204261008,-0.5699612919529793
1580221800,325.06,327.85,323.6038,326.89,0,0,0,328.00136891338974,326.40233784774415,63833953,,,60433644.48,60433644.48,79792441.25,77.39155009184621,,330.6783186147186,2.5957658405312145,3.288786802194307,-0.6930209616630925
1580308200,328.38,328.63,326.4,326.62,0,0,0,327.7250951307118,326.4230675765304,54040889,,,,60474424.78,75593030.975,9.86547085201908,,329.6002458874459,2.3124904455262367,3.093527530860693,-0.7810370853344564
1580394600,324.36,327.91,323.54,327.68,0,1,1,327.7160761045694,326.54277542638465,75491844,,,60730137.82,60730137.82,94364805,94.73684210526274,,328.7071952380952,2.148756270573358,2.904573278803226,-0.7558170082298679
1580481000,327,327.17,320.73,321.73,0,0,0,326.5188608836555,326.08441586196705,113845576,,,62020489.74,62020489.74,142306970,15.52795031055901,,327.39252380952377,1.5213433839797972,2.6279272998385403,-1.1065839158587432
1580740200,323.35,326.16,323.22,324.12,0,0,0,326.0390887069244,325.8973286370178,69242293,,,62046779.24,62046779.24,86552866.25,30.612244897958433,,326.06365974025965,1.2030986052072876,2.34296156091229,-1.1398629557050022
1580826600,328.07,330.01,327.72,329.06,1,0,0,326.64327096553956,326.1985354334923,62573190,,,61704317.52,61704317.52,78216487.5,58.515283842794595,,325.3944735930736,1.3341250764800634,2.1411942640258443,-0.8070691875457809
1580913000,332.27,333.09,330.67,332.86,0,0,0,327.88661677243164,326.8329606303025,65951146,,,61930046.64,61930046.64,82438932.5,90.49586776859648,,325.6988549783549,1.7247113422752136,2.057897679675718,-0.3331863374005044
1580999400,333.91,334.19,332.8,333.98,0,0,0,329.1052934179453,327.5136310464642,50359688,,,,62040235.84,77550294.80000001,84.89208633093658,,326.87863982683984,2.100416122117224,2.066401368164019,0.034014753953204746
1581085800,332.82,333.9941,331.6,332.2,0,0,0,329.72423473435623,327.9599518991819,64139443,,,62347771.18,62347771.18,80174303.75,25.06160979073434,,328.3279874458875,2.228841050801236,2.0988893046914625,0.12995174610977367
1581345000,331.23,334.75,331.19,334.68,0,1,1,330.715387787485,328.5999564802122,42070006,,,,62434612.24,78043265.3,98.03370786516872,,330.0213337662338,2.5018937322396937,2.1794901902011086,0.3224035420385851
1581431400,336.16,337.02,334.684,335.26,0,0,0,331.624310229988,329.23424633923963,54864533,,,,62636039.32,78295049.15,24.657534246574308,,331.72806190476183,2.733580092543434,2.2903081706695736,0.44327192187386055
1581517800,336.83,337.65,336.43,337.42,0,0,0,332.7834481839904,330.01384192597874,43992662,,,,62784037.76,78480047.2,81.14754098360926,,333.5584272727272,3.056256527624271,2.443497842060513,0.6127586855637577
1581604200,335.8621,338.12,335.56,337.06,0,1,1,333.6387585471923,330.6849045996951,54501922,,,,62351875.66,77939844.57499999,58.59374999999994,,335.32019956709956,3.2455186174724417,2.603901997142899,0.6416166203295428
1581690600,337.51,337.73,336.2,337.6,0,0,0,334.43100683775384,331.3434851140098,64582210,,,62140065.68,62140065.68,80727762.5,91.50326797385667,,336.92906363636365,3.3998918375247626,2.7630999652192716,0.6367918723054911
1582036200,336.51,337.6677,335.21,336.73,0,0,1,334.8908054702031,331.85648653172314,57342526,,,,62303108.16,77878885.19999999,61.846441795174776,,338.12288095238097,3.4126926015255776,2.893018492480533,0.5196741090450447
1582122600,337.79,339.08,337.48,338.34,0,0,0,335.58064437616247,332.47396400489237,48814692,,,,62463768.62,78079710.77499999,53.749999999998444,,339.00662597402595,3.5122636547852153,3.0168675249414694,0.4953961298437459
1582209000,337.7423,338.64,333.6817,336.95,0,0,0,335.85451550092995,332.9002531472836,74163362,,,62967900.52,62967900.52,92704202.5,65.91573724865387,,339.44732121212127,3.4393661762304077,3.101367255199257,0.3379989210311507
1582295400,335.47,335.81,332.58,333.48,0,0,0,335.37961240074395,332.9554671332566,113788208,,,64545578.38,64545578.38,142235260,27.86377708978418,,339.1849619047619,3.0662485941577415,3.094343522990954,-0.028094928833212407
1582554600,323.14,325.85,321.24,322.42,0,0,0,332.78768992059514,331.9520893110417,161088409,,,66705163.26,66705163.26,201360511.25,25.59652928416493,,337.2940601731601,1.856697798013613,2.8468143779954858,-0.9901165799818727
1582641000,323.94,324.61,311.69,312.65,0,0,0,328.7601519364761,330.11379509094246,218913168,,,70012997.62,70012997.62,273641460,7.430340557275374,,333.32346926406916,0.10851187171243737,2.299153876738876,-2.190642005026439
1582727400,314.18,318.11,310.7,311.5,0,0,0,325.3081215491809,328.3410527013289,194773819,,,71976757.96,71976757.96,243467273.75,10.79622132253723,,328.1464090909091,-1.3541239608222213,1.5684983092266567,-2.922622270048878
1582813800,305.46,311.5637,297.51,297.51,0,0,0,319.7484972393447,325.40476196786904,284353460,,,76032897.42,76032897.42,355441825,0,,321.162345021645,-3.6006434995792915,0.534669947465467,-4.135313447044759
1582900200,288.7,297.892,285.54,296.26,0,0,0,315.05079779147576,322.6290703518815,385764020,,,82091455.26,82091455.26,482205025,86.78756476683931,,313.538358008658,-5.4194192806616,-0.6561478981599465,-4.763271382501654
1583159400,298.21,309.16,294.46,309.09,0,0,0,313.8586382331806,321.33963508027375,238703625,,,85642892.38,85642892.38,298379531.25,99.52380952380918,,307.5697857142857,-5.759150513353859,-1.6767484211987291,-4.08240209215513
1583245800,309.5,313.84,297.57,300.24,0,0,0,311.1349105865445,319.3301460250096,300139150,,,90681676.28,90681676.28,375173937.5,16.410571604179587,,302.3739818181818,-6.665673268159992,-2.6745333905909816,-3.9911398775690103
1583332200,306.12,313.1,303.33,312.86,1,0,0,311.4799284692356,318.7139416416753,176613448,,,92506176.76,92506176.76,220766810,97.54350051177065,,299.6519229437229,-6.293226158470702,-3.398271944166926,-2.8949542143037763
1583418600,304.98,308.47,300.01,302.46,0,0,0,309.6759427753885,317.165947199611,186366809,,,93246748.64,93246748.64,232958511.25,28.959810874704235,,297.7312017316017,-6.759334820013578,-4.070484519336256,-2.6888503006773217
1583505000,293.15,298.78,290.23,297.46,0,0,0,307.23275422031077,315.2891903234576,228667168,,,96759779.18,96759779.18,285833960,84.56140350877193,,295.91506753246745,-7.446350611022808,-4.745657737673566,-2.700692873349242
1583760600,275.3,284.19,273.45,274.23,0,0,0,300.63220337624864,311.3787912450331,309417350,,,102542726.04,102542726.04,386771687.5,7.262569832402503,,292.0612207792207,-9.7528575628275,-5.7470977027043535,-4.005759860123147
1583847000,284.64,288.52,273.5,288.42,0,0,0,298.1897627009989,309.1922396978871,276444060,,,107451123.48,107451123.48,345555075,99.33422103861541,,288.5509272727272,-10.316840416089576,-6.661046245381398,-3.6557941707081785
1583933400,280.7,281.94,270.88,274.36,0,0,1,293.4238101607991,305.8748835361836,256416563,,,111728358.34,111728358.34,320520703.75,31.464737793851878,,284.3378974025974,-11.762731934558872,-7.681383383216892,-4.081348551341979
1584019800,256,266.66,247.68,248.11,0,0,0,284.3610481286393,300.37346605654704,392220670,,,118577117.14,118577117.14,490275837.5,2.2655426765016142,,277.34412121212125,-14.855521791655235,-9.116211064904562,-5.7393107267506736
1584106200,263.09,271.4754,248.5237,269.32,0,0,0,281.3528385029114,297.41599309878063,329566100,,,124026299.18,124026299.18,411957625,90.60897449862108,,271.2863082251082,-15.417388240472462,-10.376446500018142,-5.04094174045432
1584365400,241.18,256.9,237.36,239.85,0,0,0,273.05227080232913,291.9335175655634,297240030,,,128786023.12,128786023.12,371550037.5,12.74309109518928,,262.93831471861466,-18.032783455466358,-11.907713891107786,-6.125069564358572
1584451800,245.04,256.17,237.07,252.8,0,0,0,269.0018166418633,288.20651589265265,262070471,,,132471761.22,132471761.22,327588088.75,82.35602094240836,,255.4400415584415,-18.843332031823763,-13.294837519250981,-5.548494512572782
1584538200,236.25,248.37,228.02,240,0,1,1,263.2014533134906,283.6154191409714,327597130,,,137908464.86,137908464.86,409496412.5,58.869778869778834,,248.01202294372288,-20.28472100723974,-14.692814216848733,-5.591906790391006
1584624600,239.25,247.38,232.22,240.51,0,0,0,258.6631626507925,279.5101411275456,289322040,,,142837809.44,142837809.44,361652550,54.68337730870708,,241.25855974025973,-21.142165691599928,-15.982684511798972,-5.159481179800956
1584711000,242.53,244.47,228.5,228.8,0,0,0,252.690530120634,274.68060387730316,347158790,,,148412302.18,148412302.18,433948487.5,1.8785222291797834,,234.7915255411255,-22.507147530439397,-17.287577115527057,-5.21957041491234
1584970200,228.19,229.6833,218.26,222.95,0,0,0,246.7424240965072,269.7538796985124,326025170,,,153961413.56,153961413.56,407531462.5,41.05643728169612,,228.34350649350654,-23.78675270297245,-18.587412233016135,-5.199340469956315
1585056600,234.42,244.1,233.8,243.15,1,0,0,246.02393927720576,267.22017687008264,235494475,,,157610155.28,157610155.28,294368093.75,90.7766990291263,,224.7109203463204,-22.906822251789237,-19.451294236770757,-3.45552801501848
1585143000,244.87,256.35,239.75,246.79,0,0,0,246.1771514217646,265.2744457395986,299430255,,,162653520.18,162653520.18,374287818.75,42.40963855421676,,223.98970432900438,-21.666001274346087,-19.89423564428582,-1.7717656300602656
1585229400,249.52,262.8,249.05,261.2,0,0,0,249.18172113741167,264.88640328820827,257632816,,,166545448.82,166545448.82,322041020,88.3636363636362,,227.18630995670998,-19.297426419946532,-19.774873799417964,0.4774473794714318
1585315800,253.27,260.81,251.05,253.42,0,0,0,250.02937690992934,263.79436487980746,224341217,,,169591141.2,169591141.2,280426521.25,24.28278688524568,,231.79641515151516,-17.842418469406198,-19.38838273341561,1.5459642640094131
1585575000,255.7,262.43,253.53,261.65,0,0,0,252.35350152794348,263.59013965315916,170961866,,,,171929371.96,214911714.95000002,91.23595505617945,,237.76027142857143,-15.842598354659117,-18.679225857664314,2.8366275030051966
1585661400,260.56,263.33,256.22,257.75,0,0,0,253.43280122235478,263.0339358766678,194881060,,,173910072.82,173910072.82,243601325,21.5189873417719,,243.581696969697,-14.406356403166,-17.82465196676465,3.418295563598651
1585747800,247.98,257.6591,243.9,246.15,0,0,0,251.97624097788383,261.4259419836518,189554623,,,176146316.98,176146316.98,236943278.75,16.35281377415672,,247.6281212121212,-14.042276738569797,-17.06817692112568,3.0259001825558833
1585834200,245.19,252.68,244.59,251.83,0,0,0,251.94699278230706,260.5120427471135,177660430,,,,178721227.6,223401534.5,89.49320148331282,,250.864332034632,-13.143897779258594,-16.283321092752264,3.139423313493669
1585920600,250.76,253.32,245.22,248.19,0,0,0,251.19559422584564,259.33851486643607,135561171,,,,180392368.22,225490460.275,36.66666666666668,,252.83793290043286,-12.58062198174403,-15.542781270550616,2.9621592888065855
1586179800,257.84,267,248.1698,264.86,1,0,0,253.9284753806765,259.8643705934422,188061238,,,182402024.14,182402024.14,235076547.5,88.6352773735808,,255.58348354978352,-10.666139553699907,-14.567452927180474,3.9013133734805674
1586266200,274.21,275.03,264.89,265.13,0,0,0,256.1687803045412,260.3658591083524,201427189,,,184749318.66,184749318.66,251783986.25,2.3668639053255367,,258.56329999999997,-9.023099023993552,-13.45858214654309,4.435483122549538
1586352600,267.96,276,265.2542,274.03,0,0,0,259.741024243633,261.6672058599379,153774487,,,,186548129.34,233185161.675,81.66725604422163,,262.22962554112553,-6.923017708423117,-12.151469258919096,5.228451550495979
1586439000,277.58,281.2,275.47,278.2,0,0,0,263.4328193949064,263.24175768280094,190282705,,,189272965.66,189272965.66,237853381.25,47.64397905759127,,266.44458138528137,-4.866110492994153,-10.694397505734107,5.828287012739954
1586784600,277.14,277.51,271.41,275.66,0,0,1,265.8782555159251,264.4244474272961,115139268,,,,190065914.14,237582392.67499998,69.67213114754138,,270.3811155844156,-3.401740332837676,-9.23586607115482,5.8341257383171445
