time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1686058200,426.67,428.5772,425.99,428.03,0,0,1,422.6095278173865,418.62390637060383,64022175,,,,77654913.92,97068642.4,78.84972170686328,,65.93788365432859,4.491655312380945
1686144600,428.44,429.62,426.11,426.55,0,0,0,423.3976222539092,419.37877243054635,85373275,,,77882171.26,77882171.26,106716593.75,12.535612535612502,,63.247262309820414,4.421537075782306
1686231000,426.62,429.6,425.82,429.13,0,0,0,424.5440978031274,420.3074607704943,61952842,,,,77863794.5,97329743.125,87.56613756613693,,65.86239260896895,4.375712998940714
1686317400,429.96,431.99,428.87,429.9,0,0,0,425.6152782425019,421.2210359352091,85647268,,,78026782.34,78026782.34,107059085,33.01282051281959,,66.62565195484358,4.286019213302092
1686576600,430.92,433.88,430.17,433.8,0,0,0,427.2522225940015,422.41903251280826,76256703,,,,78155115.42,97693894.275,97.84366576819448,,70.25338386982757,4.264160698066229
1686663000,435.32,437.33,434.63,436.66,0,0,0,429.13377807520123,423.77531513063605,95899704,,,77831857.02,77831857.02,119874630,75.1851851851866,,72.60506671764432,4.211720648204354
1686749400,437.01,439.0612,433.59,437.18,0,0,0,430.743022460161,425.05195178486116,100612080,,,78496276.68,78496276.68,125765100,65.61631817517227,,73.02266833092679,4.301683459046901
1686835800,436.33,443.9,436.23,442.6,0,0,0,433.1144179681288,426.72319447201727,110303091,,,79370307.82,79370307.82,137878863.75,83.05084745762763,,76.96428389806704,4.542277497686404
1686922200,443.02,443.6078,438.97,439.46,0,0,0,434.38353437450303,427.9362235699204,114165849,,,80349619.94,80349619.94,142707311.25,10.565354262796054,,70.53456060375105,4.549100533565945
1687267800,437.45,438.37,435.03,437.18,0,0,0,434.9428274996024,428.81658322992797,76160359,,,,80597960.22,100747450.275,64.37125748503036,,66.20930327683226,4.540593352596949
1687354200,436.16,436.99,434.33,434.94,0,0,0,434.94226199968193,429.3997657794586,76982251,,,,80863984.4,101079980.5,22.932330827067968,,62.175391737855016,4.419836684554311
1687440600,433.95,436.62,433.6,436.51,0,1,1,435.25580959974553,430.0769309433197,70637175,,,,81090769,101363461.25,96.35761589403926,,63.838388654637306,4.319848349943287
1687527000,432.93,435.06,432.47,433.21,0,0,0,434.84664767979643,430.37531847252734,92074537,,,81203852.16,81203852.16,115093171.25,28.571428571427006,,58.060166284122474,4.299859182090192
1687786200,432.62,434.61,431.19,431.44,0,0,0,434.16531814383717,430.476716713239,72823560,,,,80944028.28,101180035.35,7.309941520467802,,55.17545553918497,4.23701209765518
1687872600,432.35,436.81,431.88,436.17,0,0,0,434.5662545150697,431.018934169121,72813699,,,,80837072.26,101046340.325,87.0182555780936,,60.782979633834906,4.317939804965524
1687959000,435.05,437.44,434.41,436.39,0,0,0,434.93100361205575,431.5304642482523,75635976,,,,81021063.8,101276329.75,65.34653465346466,,61.02718950410715,4.225944104610842
1688045400,435.96,438.28,435.54,438.11,1,0,0,435.5668028896446,432.1570867007997,67882304,,,,81107509.94,101384387.425,93.7956204379576,,62.96873519049763,4.119805239995778
1688131800,441.44,444.3,441.11,443.28,0,0,0,437.10944231171567,433.216411776914,104964019,,,82102243.72,82102243.72,131205023.75,68.02507836990472,,68.11119506923286,4.267676294281794
1688391000,442.92,444.08,442.63,443.79,0,0,0,438.4455538493725,434.2234201791127,32793378,,,,81241304.1,101551630.125,80.00000000000234,,68.57479651452778,4.066413701833094
1688563800,441.91,443.889,441.9,443.13,0,1,1,439.382443079498,435.07166587634003,58418432,,,,80940524.3,101175655.375,61.84012066364997,,67.21298143013328,3.918027008845018
1688650200,439.42,440.1,437.06,439.66,0,0,0,439.4379544635984,435.50865007859335,80658302,,,,81267048.44,101583810.55,85.52631578947386,,60.41937949451289,4.071739365356088
1688736600,438.63,442.64,438.3,438.55,0,0,0,439.2603635708787,435.7983024520606,86134178,,,81034397.58,81034397.58,107667722.5,5.7603686635945035,,58.38638270426306,4.0909008392592225
1688995800,438.18,439.84,437.585,439.66,0,1,1,439.340290856703,436.166083170912,62443501,,,,80674326.62,100842908.275,92.01773835920397,,59.84157952821092,3.9597650650264207
1689082200,440.45,442.97,439.44,442.46,1,0,0,439.9642326853624,436.7655038213013,64463752,,,,80104234.28,100130292.85,85.5524079320101,,63.32551446319215,3.9290675603816783
1689168600,446.39,447.4799,444.91,446.02,0,0,0,441.17538614828993,437.6468844097488,91924527,,,80154062.08,80154062.08,114905658.75,43.19234211447813,,67.21943029669652,4.006984163211559
1689255000,447.9,450.38,447.45,449.56,0,0,0,442.85230891863193,438.7814668469156,72425241,,,,80360121.82,100450152.27499999,72.0136518771334,,70.56606841396793,4.0321995801250194
1689341400,450.475,451.36,448.49,449.28,0,0,0,444.13784713490554,439.7813271472093,69815823,,,,79676468.6,99595585.75,27.526132404179876,,69.95769920298744,3.949185324401804
1689600600,449.13,451.93,449.08,450.84,0,0,0,445.4782777079244,440.83453408557034,52680221,,,,78899437.64,98624297.05,61.75438596491147,,71.43528416890327,3.870672086944534
1689687000,450.5,454.86,450.0484,454.19,0,0,0,447.2206221663395,442.10648322027794,80744448,,,78616289.34,78616289.34,100930560,86.07531798154426,,74.35250387365801,3.9378812235913534
1689773400,455.01,456.43,454.1119,455.2,0,0,0,448.8164977330716,443.3534848183467,65891688,,,,78176287.28,97720359.1,46.93930374013157,,75.1756526189106,3.8221825647634007
1689859800,454.17,455.1,451.44,452.18,0,0,0,449.4891981864573,444.1941053118375,70591642,,,,78587184.76,98233980.95,20.21857923497279,,68.13410448487363,3.817740952994586
1689946200,453.96,454.165,452.17,452.18,0,0,0,450.02735854916585,444.9546667107101,71275618,,,,79028294.74,98785368.425,0.5012531328316232,,68.13410448487365,3.68754517063783
1690205400,453.37,455.04,452.298,454.2,0,0,0,450.86188683933267,445.83517464302344,54023382,,,,78185903.94,97732379.925,69.3654266958415,,70.29268447799637,3.6284348013065575
1690291800,453.92,456.735,453.87,455.44,1,0,0,451.77750947146615,446.74991991511644,55191240,,,,77886587.46,97358234.32499999,54.79930191972036,,71.56599703823576,3.573903744070375
1690378200,454.47,456.99,453.38,455.51,0,0,1,452.52400757717294,447.5842132565339,71052885,,,,77898014.2,97372517.75,59.00277008310214,,71.63989636228813,3.576482048065349
1690464600,459.02,459.44,451.55,452.49,0,0,0,452.51720606173836,448.05143104162596,92194375,,,78656114.04,78656114.04,115242968.75,11.913814955640042,,63.921247409029874,3.8845904732035375
1690551000,455.88,457.78,452.4918,456.92,0,0,0,453.3977648493907,448.8960566567092,80011790,,,79102239.94,79102239.94,100014737.5,83.73737755758172,,69.16881482716728,3.984976867974711
1690810200,457.41,458.16,456.045,457.79,0,0,0,454.2762118795126,449.74309887987977,62040449,,,,78597309.78,98246637.225,82.5059101654845,,70.08892276486563,3.8514070916908034
1690896600,456.27,457.25,455.49,456.48,0,0,1,454.7169695036101,450.38470851036743,55502199,,,,77763809.86,97204762.325,56.25000000000081,,66.85365351236014,3.7405922994271754
1690983000,453.25,453.52,449.3499,450.13,0,0,0,453.79957560288807,450.3604505569991,93933369,,,77566610.9,77566610.9,117416711.25,18.7069854439943,,53.872451774743375,3.9826999923252364
1691069400,448.04,450.79,447.37,448.84,0,0,0,452.80766048231044,450.21564574204683,64419692,,,,77640096.76,97050120.95,42.98245614034981,,51.677175470079604,3.9425071357305774
1691155800,450.72,452.895,446.27,446.81,0,0,0,451.6081283858484,449.8912985285186,100128902,,,77915004.94,77915004.94,125161127.5,8.150943396226724,,48.33898590773506,4.1341137688926795
1691415000,448.71,450.865,447.99,450.71,0,0,0,451.4285027086787,449.9692700972311,58357464,,,,77297880.66,96622350.82499999,94.60869565217288,,54.4294421100329,4.1284627854003455
1691501400,448.08,450.6952,445.2705,448.75,0,0,1,450.89280216694294,449.85314913559006,71361324,,,,76905875.02,96132343.77499999,64.1417958596787,,51.16480884862773,4.222108300728889
1691587800,449.03,449.1999,444.96,445.75,0,0,0,449.86424173355437,449.4623730274386,78789575,,,76605067.02,76605067.02,98486968.75,18.632514917804997,,46.56143022244857,4.223379136391114
1691674200,448.19,451.7,444.7,445.91,0,0,0,449.0733933868435,449.1240517867302,93005495,,,77020857.72,77020857.72,116256868.75,17.285714285714807,,46.83615959727411,4.421709198077463
1691760600,443.97,446.7007,443.345,445.65,0,1,1,448.3887147094748,448.7931897118035,68690902,,,,76178440.16,95223050.19999999,68.68909616473404,,46.418541022990986,4.3455656839290695
1692019800,444.7,448.11,444.38,448.11,0,0,0,448.33297176757986,448.7281240249651,47867441,,,,75358488.62,94198110.775,100,,50.88119076157518,4.301596706505566
1692106200,446.27,446.64,442.3,442.89,0,0,0,447.2443774140639,448.17211221306366,75707534,,,75044115.88,75044115.88,94634417.5,13.594470046082453,,42.745589472953164,4.409339798898026
1692192600,442.46,444.18,439.53,439.64,0,0,0,445.7235019312511,447.35953009753376,80107206,,,75337056.84,75337056.84,100134007.5,2.3655913978497383,,38.60662439868851,4.426529813262455
1692279000,441.16,441.43,435.75,436.29,0,0,0,443.8368015450009,446.30528913586386,95711315,,,75970839.64,75970839.64,119639143.75,9.507042253521476,,34.8597366493815,4.516063398029423
1692365400,433.37,437.57,433.01,436.5,0,1,1,442.36944123600074,445.3714520753054,98851960,,,76240413.34,76240413.34,123564950,76.53508771929842,,35.28375178095507,4.519201726741607
1692624600,437.55,440.11,435.32,439.34,0,0,0,441.7635529888006,444.79702806813344,68718957,,,,76375735.64,95469669.55,83.92484342379885,,40.88769196033848,4.53854446054578
1692711000,441.18,441.18,437.57,438.15,0,0,0,441.0408423910405,444.1639777759303,65062861,,,,75964047.5,94955059.375,16.066481994459334,,39.350106119002994,4.472219856221082
1692797400,439.25,443.67,439.1,443.03,1,0,0,441.43867391283237,444.05597989250833,68441021,,,,75807733.86,94759667.325,85.99562363238415,,47.98800014789356,4.547061295062436
1692883800,444.69,445.22,436.855,436.89,0,0,0,440.5289391302659,443.37350561703136,88517272,,,75660085.22,75660085.22,110646590,0.4184100418406232,,40.225336860490806,4.819771202557978
1692970200,438.68,441.3,435,439.97,0,0,0,440.4171513042127,443.04936222493313,102325103,,,75694345.68,75694345.68,127906378.75,78.88888888888917,,45.029063257361734,4.925501830946694
1693229400,442.24,443.4,439.9728,442.76,0,0,0,440.88572104337015,443.02180391779666,61595393,,,,74720191.72,93400239.65,81.32586367880509,,49.025323604848836,4.818680271593355
1693315800,442.65,449.45,442.46,449.16,1,0,0,442.54057683469614,443.60639402086366,83081916,,,74098513.06,74098513.06,103852395,95.85121602289037,,56.78609063982695,4.973774537908116
1693402200,449.51,451.67,448.78,451.01,0,0,0,444.2344614677569,444.31149935221,69053911,,,,73956384.1,92445480.125,77.16262975778494,,58.741510111335394,4.82493349948611
1693488600,451.65,452.83,450.16,450.35,0,0,0,445.4575691742055,444.88659465199953,66084563,,,,73738430.34,92173037.92500001,7.116104868913882,,57.73774274889844,4.671009678094243
1693575000,453.17,453.67,449.68,451.19,0,0,0,446.6040553393644,445.4869189708567,58944098,,,,73504568.8,91880711,37.844611528821744,,58.7049205138185,4.622366129658941
1693920600,450.73,451.06,449.17,449.24,0,0,0,447.1312442714915,445.84435525934657,55166210,,,,72766402.26,90958002.825,3.7037037037033698,,55.5280048051505,4.436482834683301
1694007000,448.4,448.51,443.81,446.22,0,0,0,446.9489954171932,445.8801309489326,70758512,,,,72725101.3,90906376.625,51.27659574468151,,50.931044190257765,4.507448346491637
1694093400,443.11,445.55,442.75,444.85,0,1,1,446.52919633375456,445.78202323951047,70355426,,,,72675935.84,90844919.80000001,75.00000000000051,,48.95124666018519,4.4333448931708075
1694179800,444.9,447.11,444.53,445.52,0,0,0,446.3273570670036,445.7570686452714,62068437,,,,72404585.06,90505731.325,38.37209302325556,,49.97539019242768,4.300963115087181
1694439000,448.24,448.77,446.4699,448.45,1,0,0,446.75188565360287,446.0135382981027,60180118,,,,72250541.34,90313176.67500001,86.08756141037368,,54.293840421257634,4.225894321152382
1694525400,446.95,448.53,445.39,445.99,0,0,0,446.5995085228823,446.0112965554262,67565422,,,,71502569.4,89378211.75,19.108280254777878,,50.362810606042935,4.148330441070068
1694611800,446.22,447.71,445.0793,446.51,0,0,0,446.58160681830583,446.0587921215761,60199272,,,,72050687.28,90063359.1,54.38476451134705,,51.16766293522298,4.0399282667079195
1694698200,449.07,451.08,447.715,450.36,0,0,0,447.33728545464464,446.4684309671403,83430814,,,72550934.92,72550934.92,104288517.5,78.60326894502322,,56.75821509903028,4.077790533371639
1694784600,447.14,447.48,442.92,443.37,0,0,0,446.5438283637157,446.17334230360314,111848859,,,73174746.06,73174746.06,139811073.75,9.868421052631325,,46.37694558053542,4.317948352416521
1695043800,443.05,444.97,442.56,443.63,0,0,1,445.96106269097254,445.93111922706953,55752213,,,,72567106.76,90708883.45,44.39834024896191,,46.766962849990705,4.1816663272439145
1695130200,442.68,443.29,439.94,442.71,0,0,1,445.310850152778,445.62434596734863,66514648,,,,72648529.7,90810662.125,82.686567164178,,45.50572360278606,4.146547303869349
1695216600,444.01,444.435,438.43,438.64,0,0,0,443.97668012222243,444.9591701609345,82562602,,,73010506.7,73010506.7,103203252.5,3.4970857618647746,,40.32464556249233,4.2792939250215385
1695303000,435.7,435.97,431.23,431.39,0,0,0,441.45934409777794,443.6668682408455,104095826,,,73253932.68,73253932.68,130119782.5,3.3755274261596595,,33.095986788466746,4.502915787519997
1695389400,432.45,434.1,429.99,430.42,0,0,0,439.25147527822236,442.4052617417173,100829684,,,73822021.54,73822021.54,126037105,10.462287104623002,,32.26267794702049,4.474850374125713
1695648600,429.17,432.27,428.72,432.23,0,1,1,437.8471802225779,441.4361891948871,70874534,,,,73843195.76,92303994.7,98.87323943662074,,35.52490489266761,4.40878963311673
1695735000,429.09,429.82,425.02,425.88,0,0,0,435.4537441780623,439.95464736680265,96168436,,,74712960.06,74712960.06,120210545,17.91666666666691,,30.056034172346727,4.608876087894109
1695821400,427.09,427.67,422.29,426.05,0,0,0,433.5729953424499,438.630395236631,104705847,,,75192188.04,75192188.04,130882308.75,69.88847583643111,,30.36510041069573,4.663956367330243
1695907800,425.48,430.2499,424.87,428.52,0,0,0,432.5623962739599,437.6675004521899,92258308,,,75719520.44,75719520.44,115322885,67.84512723284752,,34.86835088035329,4.715095198235227
1695994200,431.67,431.85,425.91,427.48,0,0,0,431.5459170191679,436.69726231388614,115111319,,,76609913.98,76609913.98,143889148.75,26.430976430976326,,33.87500701835644,4.802588398361282
1696253400,426.62,428.6,424.46,427.31,0,0,1,430.69873361533433,435.8032373316113,83798599,,,76860373.6,76860373.6,104748248.75,68.84057971014475,,33.70597252633131,4.755260655621194
1696339800,425.06,427.3729,420.18,421.59,0,0,0,428.87698689226744,434.44959568098164,103760607,,,77855118.1,77855118.1,129700758.75,19.60266373785214,,28.54473601669426,4.929377751648253
1696426200,422.07,425.4299,420.56,424.66,0,0,0,428.033589513814,433.5172532351739,87452968,,,78500352.66,78500352.66,109316210,84.19064046489754,,34.35475070433566,4.925129340816233
1696512600,424.36,425.37,421.1701,424.5,0,0,0,427.32687161105116,432.6584672127764,70142744,,,,78482149.84,98102687.30000001,79.28522107669225,,34.19868098519861,4.8733272450436464
1696599000,421.97,431.125,420.6,429.54,1,0,1,427.7694972888409,432.3614703353691,113273309,,,78903728.52,78903728.52,141591636.25,84.94061757719732,,42.985162074484585,5.277018156111956
1696858200,427.58,432.88,427.0101,432.29,0,0,0,428.67359783107275,432.35466363676255,80374362,,,78910979.96,78910979.96,100467952.5,89.94872144329584,,47.13326664602758,5.319366859246815
1696944600,432.94,437.22,432.53,434.54,0,0,0,429.8468782648582,432.56279090945185,78607268,,,,79242316.34,99052895.42500001,42.85714285714338,,50.31815370796266,5.291554940729186
1697031000,435.64,436.58,433.18,436.32,0,0,0,431.14150261188655,432.9206203466469,62451736,,,,79381307.08,99226633.85,92.35294117647081,,52.74361434153325,5.156443873534243
1697117400,436.95,437.335,431.23,433.66,0,0,0,431.64520208950927,432.99103745649006,81154230,,,79125724.3,79125724.3,101442787.5,39.80343980344016,,48.90154333660171,5.224197882567508
1697203800,435.21,436.45,429.88,431.5,0,0,0,431.6161616716074,432.8490338892053,95201132,,,79741353.1,79741353.1,119001415,24.657534246575437,,45.972977893234045,5.320326605241257
1697463000,433.82,437.14,433.57,436.04,0,0,0,432.5009293372859,433.1529354235667,75433194,,,,79247438.94,99059298.675,69.1876750700289,,52.42241153006824,5.3431604191525945
1697549400,432.81,438.14,432.45,436.02,0,1,1,433.2047434698287,433.4259891927508,75324708,,,,79586783.82,99483479.77499999,62.741652021089536,,52.39273996289664,5.367934674927409
1697635800,434.19,435.18,429.09,430.21,0,0,0,432.605794775863,433.1197045077269,93559798,,,80030753.3,80030753.3,116949747.5,18.390804597701127,,44.51100680139772,5.479510769575453
1697722200,430.95,432.82,425.725,426.43,0,0,0,431.3706358206904,432.4825897927053,121322957,,,80881420.94,80881420.94,151653696.25,9.93657505285394,,40.2667863154383,5.594902857462919
1697808600,425.98,426.54,421.08,421.19,0,0,0,429.3345086565523,431.4071050505429,123919874,,,81499708.52,81499708.52,154899842.5,2.014652014652251,,35.24910793663325,5.585266939072713
