i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
141,1769005800,179.05,185.379,178.4,183.32,200380959,184.1193998273615,16777215,184.59004765460892,234881023,184.1193998273615,184.14293221872387,184.16646461008622,184.1899970014486,184.21352939281098,184.23706178417336,184.26059417553572,184.2841265668981,184.30765895826048,184.33119134962283,184.3547237409852,184.3782561323476,184.40178852370994,184.42532091507232,184.4488533064347,184.47238569779705,184.49591808915943,184.5194504805218,184.5429828718842,184.56651526324654,184.59004765460892,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,200380959,4283477836,,,4294967295,185356025.99999985,4287003512,185356025.99999985,436207615,250476198.75,0,70.49720590342453,200380959,0,154426339.85
142,1769092200,184.75,186.17,183.93,184.84,139636626,184.2635198618892,16777215,184.61385263988427,234881023,184.2635198618892,184.28103650078896,184.2985531396887,184.31606977858846,184.33358641748822,184.35110305638796,184.36861969528772,184.38613633418748,184.40365297308722,184.42116961198698,184.43868625088675,184.45620288978648,184.47371952868625,184.49123616758598,184.50875280648575,184.5262694453855,184.54378608428524,184.561302723185,184.57881936208477,184.5963360009845,184.61385263988427,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,139636626,4287003512,,,4294967295,,4287003512,182849913.41999984,436207615,228562391.7749998,0,40.6250000000002,139636626,0,154954952.7
143,1769178600,187.5,189.6,186.8233,187.67,142748076,184.94481588951135,16777215,184.90491429322861,234881023,184.94481588951135,184.9428208096972,184.94082572988307,184.93883065006895,184.9368355702548,184.93484049044065,184.93284541062653,184.9308503308124,184.92885525099825,184.9268601711841,184.92486509136998,184.92287001155583,184.9208749317417,184.91887985192756,184.91688477211343,184.9148896922993,184.91289461248516,184.910899532671,184.9089044528569,184.90690937304277,184.90491429322861,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,142748076,4287003512,,,4294967295,,4287003512,181726932.25999984,436207615,227158665.3249998,0,30.493031296142792,142748076,0,153348675.45
144,1769437800,187.16,189.12,185.99,186.47,124799649,185.24985271160907,16777215,185.05397007482588,234881023,185.24985271160907,185.2400585797699,185.23026444793075,185.2204703160916,185.21067618425243,185.20088205241328,185.19108792057412,185.18129378873496,185.1714996568958,185.16170552505665,185.15191139321746,185.1421172613783,185.13232312953915,185.1225289977,185.11273486586083,185.10294073402167,185.09314660218251,185.08335247034336,185.0735583385042,185.06376420666504,185.05397007482588,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,124799649,4287003512,,,4294967295,,4287003512,180693258.69999984,436207615,225866573.3749998,0,15.335463258785637,124799649,1,156312230.65
145,1769524200,187.24,190,185.7,188.52,143711557,185.90388216928724,16777215,185.3840681629377,234881023,185.90388216928724,185.87789146896978,185.85190076865229,185.82591006833482,185.79991936801733,185.77392866769986,185.74793796738237,185.7219472670649,185.6959565667474,185.66996586642995,185.64397516611245,185.617984465795,185.59199376547753,185.56600306516003,185.54001236484257,185.51402166452507,185.4880309642076,185.46204026389012,185.43604956357265,185.41005886325516,185.3840681629377,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,143711557,4287003512,,,4294967295,,4287003512,180468784.5799999,436207615,225585980.72499987,0,65.58139534883753,143711557,0,156510793.9
146,1769610600,191.27,192.35,189.84,191.52,148552677,187.02710573542979,16777215,185.9684426236103,234881023,187.02710573542979,186.9741725798388,186.92123942424783,186.86830626865685,186.81537311306587,186.7624399574749,186.70950680188395,186.65657364629297,186.603640490702,186.550707335111,186.49777417952004,186.44484102392906,186.39190786833808,186.3389747127471,186.28604155715612,186.23310840156518,186.1801752459742,186.12724209038322,186.07430893479224,186.02137577920126,185.9684426236103,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,148552677,4287003512,,,4294967295,,4287003512,179291376.63999984,436207615,224114220.7999998,0,66.93227091633518,148552677,0,157938122.6
147,1769697000,191.34,193.48,186.06,192.51,171764375,188.12368458834382,16777215,186.59144808802836,234881023,188.12368458834382,188.04707276332806,187.97046093831227,187.8938491132965,187.81723728828072,187.74062546326496,187.66401363824917,187.5874018132334,187.51078998821762,187.43417816320186,187.35756633818607,187.28095451317031,187.20434268815455,187.12773086313877,187.051119038123,186.97450721310722,186.89789538809146,186.82128356307567,186.7446717380599,186.66805991304412,186.59144808802836,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,171764375,4287003512,,,4294967295,,4287003512,178994827.01999986,436207615,223743533.77499983,0,86.92722371967653,171764375,0,161641977.65
148,1769783400,191.21,194.49,189.47,191.13,179489463,188.72494767067505,16777215,187.02369112726376,234881023,188.72494767067505,188.6398848435045,188.55482201633393,188.46975918916337,188.38469636199278,188.29963353482222,188.21457070765166,188.1295078804811,188.04444505331054,187.95938222613998,187.87431939896942,187.78925657179883,187.70419374462827,187.6191309174577,187.53406809028715,187.4490052631166,187.36394243594603,187.27887960877544,187.19381678160488,187.10875395443432,187.02369112726376,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,179489463,4282726130,,,4294967295,179112039.11999986,4287003512,179112039.11999986,436207615,224361828.75,0,33.067729083665206,179489463,1,164611426.6
149,1770042600,187.2,190.3,184.88,185.61,165794054,188.10195813654005,16777215,186.88905387704816,234881023,188.10195813654005,188.04131292356544,187.98066771059086,187.92002249761626,187.85937728464168,187.79873207166708,187.73808685869247,187.6774416457179,187.61679643274329,187.5561512197687,187.4955060067941,187.4348607938195,187.37421558084492,187.3135703678703,187.25292515489573,187.19227994192113,187.13163472894652,187.07098951597195,187.01034430299734,186.94969909002276,186.88905387704816,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,165794054,4287003512,,,4294967295,,4287003512,178155942.65999982,436207615,222694928.32499978,0,13.468634686347158,165794054,1,165489106.2
150,1770129000,186.24,186.27,176.23,180.34,204019589,186.54956650923205,16777215,186.26533446018644,234881023,186.54956650923205,186.53535490677976,186.5211433043275,186.5069317018752,186.49272009942294,186.47850849697065,186.46429689451836,186.4500852920661,186.4358736896138,186.42166208716154,186.40745048470924,186.39323888225695,186.3790272798047,186.3648156773524,186.35060407490013,186.33639247244784,186.32218086999555,186.30796926754329,186.293757665091,186.27954606263873,186.26533446018644,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,204019589,4282726130,,,4294967295,177291405.71999982,4287003512,177291405.71999982,436207615,255024486.25,0,40.93625498007973,204019589,1,166513599
151,1770215400,179.46,179.58,171.91,174.19,207014116,184.07765320738565,16777215,185.11530260683534,234881023,184.07765320738565,184.12953567735815,184.18141814733062,184.23330061730312,184.28518308727558,184.33706555724808,184.38894802722055,184.44083049719305,184.49271296716552,184.544595437138,184.5964779071105,184.64836037708298,184.70024284705548,184.75212531702795,184.80400778700044,184.8558902569729,184.9077727269454,184.95965519691788,185.01153766689038,185.06342013686285,185.11530260683534,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,207014116,4282726130,,,4294967295,174561591.05999982,4287003512,174561591.05999982,436207615,258767645,0,29.72620599739239,207014116,1,168021174.6
152,1770301800,174.925,176.815,171.03,171.88,206312890,181.63812256590853,16777215,183.85479759666055,234881023,181.63812256590853,181.74895631744613,181.85979006898373,181.97062382052133,182.08145757205892,182.19229132359652,182.30312507513415,182.41395882667175,182.52479257820934,182.63562632974694,182.74646008128454,182.85729383282214,182.96812758435973,183.07896133589733,183.18979508743493,183.30062883897256,183.41146259051015,183.52229634204775,183.63313009358535,183.74396384512295,183.85479759666055,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,206312890,4282726130,,,4294967295,171749325.7999998,4287003512,171749325.7999998,436207615,257891112.5,0,14.693171996542691,206312890,1,170659660.4
153,1770388200,176.69,187,174.6,185.41,231346241,182.39249805272684,16777215,184.0029121112643,234881023,182.39249805272684,182.4730187556537,182.5535394585806,182.63406016150745,182.71458086443434,182.7951015673612,182.87562227028806,182.95614297321495,183.0366636761418,183.1171843790687,183.19770508199557,183.27822578492243,183.35874648784932,183.43926719077618,183.51978789370307,183.60030859662993,183.6808292995568,183.76135000248368,183.84187070541054,183.92239140833743,184.0029121112643,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,231346241,4283477836,,,4294967295,171243883.91999978,4287003512,171243883.91999978,436207615,289182801.25,0,87.17741935483869,231346241,0,173604120.05
154,1770647400,184.26,193.66,183.95,190.04,196387351,183.92199844218146,16777215,184.57787286257246,234881023,183.92199844218146,183.954792163201,183.98758588422055,184.02037960524012,184.05317332625967,184.0859670472792,184.11876076829876,184.1515544893183,184.18434821033787,184.21714193135742,184.24993565237696,184.2827293733965,184.31552309441605,184.34831681543562,184.38111053645517,184.4139042574747,184.44669797849426,184.4794916995138,184.51228542053337,184.54507914155292,184.57787286257246,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,196387351,4283477836,,,4294967295,168759625.51999977,4287003512,168759625.51999977,436207615,245484188.75,0,62.718846549948495,196387351,0,176857110.9
155,1770733800,191.38,192.48,188.12,188.54,136764825,184.84559875374518,16777215,184.95521830423223,234881023,184.84559875374518,184.85107973126952,184.8565607087939,184.86204168631824,184.86752266384258,184.87300364136695,184.8784846188913,184.88396559641563,184.88944657394,184.89492755146435,184.9004085289887,184.90588950651306,184.9113704840374,184.91685146156178,184.92233243908612,184.92781341661046,184.93329439413483,184.93877537165918,184.94425634918352,184.9497373267079,184.95521830423223,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,136764825,4287003512,,,4294967295,,4287003512,167817881.81999978,436207615,209772352.27499974,0,9.633027522935524,136764825,1,176796929.5
156,1770820200,192.45,193.26,188.77,190.05,144192685,185.88647900299614,16777215,185.44043560859106,234881023,185.88647900299614,185.86417683327588,185.84187466355564,185.81957249383538,185.79727032411512,185.77496815439486,185.75266598467462,185.73036381495436,185.7080616452341,185.68575947551386,185.6634573057936,185.64115513607334,185.6188529663531,185.59655079663284,185.57424862691258,185.55194645719234,185.52964428747208,185.50734211775182,185.48503994803156,185.46273777831132,185.44043560859106,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,144192685,4287003512,,,4294967295,,4287003512,168275079.99999976,436207615,210343849.9999997,0,28.507795100222864,144192685,1,176000116.8
157,1770906600,193.03,193.61,186.51,186.94,189932491,186.0971832023969,16777215,185.58325126491573,234881023,186.0971832023969,186.07148660552284,186.0457900086488,186.02009341177472,185.99439681490068,185.9687002180266,185.94300362115254,185.9173070242785,185.89161042740443,185.8659138305304,185.84021723365632,185.81452063678225,185.7888240399082,185.76312744303414,185.7374308461601,185.71173424928602,185.68603765241195,185.6603410555379,185.63464445866384,185.6089478617898,185.58325126491573,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,189932491,4282726130,,,4294967295,168311110.71999976,4287003512,168311110.71999976,436207615,237415613.75,0,6.05633802816909,189932491,1,177517434.6
158,1770993000,187.475,187.5,181.59,182.81,161888021,185.43974656191753,16777215,185.31913209682853,234881023,185.43974656191753,185.4337158386631,185.42768511540862,185.42165439215418,185.41562366889974,185.40959294564527,185.40356222239083,185.3975314991364,185.39150077588192,185.38547005262748,185.37943932937304,185.37340860611857,185.36737788286413,185.36134715960966,185.35531643635522,185.34928571310078,185.34325498984632,185.33722426659187,185.33119354333743,185.32516282008297,185.31913209682853,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,161888021,4287003512,,,4294967295,,4287003512,167896226.53999978,436207615,209870283.1749997,0,20.642978003384087,161888021,1,175302403.55
